"","NK cell","T cell CD4","T cell CD8"
"GNMT",0,0.233082170212766,0.0430004285714286
"DNAH8",0,0,0.00625433333333333
"TREM1",0,0,0
"KCNK17",0,0,0
"RREB1",1.46286727272727,2.02745214893617,0.532257119047619
"RUNX2",0,5.04917557446808,3.44745697619048
"EREG",16.9698224545455,0.259526829787234,0
"SSUH2",0,0,0
"WNT1",0,9.23366080851064,17.8974280952381
"MT1G",0,0,2.29529002380952
"MT2A",354.842468090909,445.610429446808,842.452500357143
"ABCC4",0.234536,0.0125472127659574,5.44298026190476
"HS3ST3B1",6.73449345454545,1.24046142553191,2.37642923809524
"KIR2DL1",38.7126175454545,0,1.63554323809524
"IL1B",0,0.0344630638297872,0
"PLGLB2",0.092727,0.196244170212766,7.1251679047619
"C3",0.563118454545455,0,0.16462619047619
"TNFSF14",260.808866181818,68.8174226382979,127.466666904762
"PAX1",0,0,0
"RRBP1",142.955344090909,12.3198459148936,20.8114678809524
"PCSK2",0,0.00627404255319149,0
"LRRN4",0,0.242790659574468,0
"TMEM74B",0,0,0
"S1PR4",228.171837454545,172.869103617021,126.076802738095
"MAX",98.4494835454545,110.241466680851,21.6263693571429
"ID1",0,0,19.0342960952381
"FAM83C",0,0,0
"BPIFB1",0,0,0
"TMEM115",31.2734907272727,75.3969958510638,28.8307740952381
"PROZ",0,0,0.124944761904762
"FFAR2",0,0,0
"FFAR1",0,0,0
"CCR7",22.6164116363636,590.253996425532,150.46606347619
"IFI6",187.018098272727,98.6773471276596,270.666169404762
"CFP",0,4.77638265957447,0
"PLEKHG3",11.0333415454545,5.99475574468085,9.57055302380952
"OMG",0,1.27834734042553,0
"RGS13",4.81751181818182,0.364472212765957,0
"OMD",0,0.145498829787234,0
"FGD3",16.0688293636364,48.7857805319149,21.0184234285714
"TRAF2",18.8895155454545,44.1053028085106,32.8291105952381
"MASP1",0,0,0
"ATP13A4",4.49779927272727,1.7477220212766,0
"TSPAN8",0,0.0374124468085106,0
"BEST3",0,0,0
"PTPRB",0,0.00482085106382979,0
"ADGRE2",17.2374293636364,0.00425170212765957,1.02951121428571
"OR7C1",0,0,0.046570380952381
"KDM4B",1.52957554545455,0.310808957446808,2.95616452380952
"IL17B",0,0,0
"TUBA4A",557.794268545455,424.807355361702,516.758215261905
"GNG11",0,0.00145265957446809,0
"GNAI1",15.8099089090909,0.023800170212766,0
"LRFN1",0.488105272727273,0,0.028247880952381
"KDR",0,0,0
"GAL3ST1",0,0,0
"RFPL1",0,0,5.43829914285714
"RFPL2",0,0,0
"APOL2",35.2194249090909,28.0412763617021,11.7069601904762
"LIF",0,0,0.0424448571428571
"C22orf23",0,0,0
"APOBEC3A",0,0.248524617021277,0
"RIBC2",1.37289418181818,0,0
"KRT17",0,0,2.64280642857143
"CPA4",0,0.0108795744680851,0
"CDHR3",0,0.952722361702128,0
"PODXL",0,0,11.6236838333333
"STRIP2",0,0,0.407901261904762
"CHN1",0,36.6309119361702,0
"ELL3",0,2.91184529787234,0
"LOXL1",0,2.69058421276596,0
"TPH1",0,2.53792710638298,4.54513035714286
"PIMREG",0,0,2.22908523809524
"LRRC6",0,0,0
"ADCY4",0,0.0692537446808511,0.0363639285714286
"NRL",0,0.00375623404255319,0
"RNASE1",0,73.8915039148936,10.485802047619
"CDO1",0,0,0
"FOXJ1",0,1.52504538297872,0
"DOHH",0,15.9847544680851,3.77349119047619
"GAMT",0,9.45303846808511,0
"PRRG3",0.0492893636363636,0.0601447659574468,0.186327595238095
"CRACR2A",0,0.108891659574468,0.241367880952381
"CNN1",0,0,0
"APOE",0.0809205454545455,0.795413106382979,5.34468104761905
"APOC1",0.846739363636364,7.41194712765957,1.983325
"DPP6",0,0.00324008510638298,0.0212040476190476
"PLVAP",0,0,0
"TULP4",4.18037318181818,7.29448685106383,59.7235976904762
"MAS1",0,0.00208302127659574,0.0102808095238095
"MLLT1",0,0,0.540140714285714
"FUT5",0,0,0.297793404761905
"NDUFA10",47.5394714545454,89.5631180851064,53.1934772380952
"GDF15",0,0,0
"JUND",128.580934727273,140.780705106383,187.092553166667
"TNNT3",0,0,0
"COL5A1",0,0,0
"CYP2E1",0,0,0
"ASS1",0,0,0
"ZC3H4",3.70699718181818,7.54715878723404,3.55611697619048
"RGN",0,3.57012193617021,0
"AKAP12",0,0,0
"COX4I2",0,0,0
"EDA2R",0,0.0049736170212766,0
"HIGD1B",0,0,10.511682952381
"TEX101",0,0.715748893617021,0
"CCL25",28.6756397272727,0,0
"IDO1",0,4.79097727659575,0.365017952380952
"C3orf20",0,0,0
"GALNT15",0,0,0
"NAPSA",0,1.35745731914894,0
"NAPSB",0,1.99689274468085,0
"PDLIM4",0,0.140183765957447,0
"ACLY",6.29042236363636,9.19645827659575,4.6773844047619
"RAMP2",0,0,0
"AOC2",0,0,0
"G6PC",0,0,0
"TMEM204",0,24.8815371489362,0
"CA6",0,0,0.0143904285714286
"MAP1B",1.48590363636364,0.0756611276595745,0
"TOP2A",0,0,0
"ZNF132",0,0.00156129787234043,0.047040119047619
"NR0B2",0,0,0
"GCH1",16.210649,17.6629508297872,22.6775005714286
"MATN3",0,0,0
"FCRLA",0,0.0948630425531915,0
"TRIM5",8.300999,0.832819808510638,1.4316645
"RAMP1",262.735198818182,4.79778012765957,0
"INPP5K",70.5005250909091,76.916542,32.1320657619048
"SERPINF1",0,0.0041381914893617,0
"TBC1D14",6.71274309090909,5.94451295744681,8.41904769047619
"JCHAIN",0,0,6.62691488095238
"REEP2",0,0,0
"RIN2",0,0.0156411276595745,0
"NES",0,0,0
"HAPLN2",0,1.63209874468085,0
"APCS",0,0,0
"FCRL2",0,0,0
"ZSWIM3",0.720408454545455,5.00938957446809,3.0432315
"DMGDH",0,0,3.47665326190476
"ANGPTL3",10.1664501818182,0,0
"SYT4",0,0.0323325531914894,0
"SLC14A2",0,0,0
"ALOX5AP",335.872472363636,496.939535489362,572.976847952381
"CHI3L1",0,0,0
"CHIT1",0,0,0
"LGR6",0,0,14.0910468095238
"COG6",2.14719454545455,6.12352159574468,0
"POSTN",0,0,0
"STOML3",0,0,0
"MORC4",0.0279903636363636,0.563998446808511,2.07579140476191
"BEX1",0.135989090909091,0.0350534893617021,0
"MYH11",0,0.0854584255319149,0.738743785714286
"SEC14L4",0,0,0
"SFTPD",0,1.51177527659574,0
"PEBP4",0,0,0
"ADAMDEC1",0,0,0
"CCNB1",0,12.0945367234043,20.3905567142857
"CNTN6",0,0.00832504255319149,0.0169075
"REG4",0,0,0
"GSTM5",0,0.806140361702128,0.321293238095238
"GSTM3",0,42.7749085319149,0
"TMEM106C",49.6817919090909,3.34817574468085,45.0768290714286
"SLC38A2",75.1925723636364,68.9153030851064,174.96097402381
"RSAD2",7.75033745454545,10.953136212766,16.5240239047619
"MYCN",0,0,0
"IAH1",121.215807,65.2399632978723,83.4420203095238
"SAA2",0,0.015229,0
"FST",0,0,0.042767119047619
"RBM17",32.0888110909091,54.5851417234043,58.1243017857143
"IL2RA",1.47867927272727,19.1893600851064,2.057186
"KLRD1",503.808051454545,0,64.2733925476191
"KLRC1",403.763451454545,0,70.1591058333333
"PRH2",0,0,0.0288635476190476
"RAB33A",15.5284730909091,34.035465212766,58.7680916190476
"PIWIL4",0,0,0
"AGO4",0.0527510909090909,0.91222170212766,2.02289673809524
"BTF3L4",14.9815074545455,21.224875893617,33.2099572857143
"APLNR",0,0,0
"COL4A2",0,0,0
"ARGLU1",43.299113,37.3164200638298,58.1155209761905
"TPP2",10.0945365454545,3.49293138297872,47.025814452381
"STT3A",15.7237808181818,19.1089967446809,27.0371395714286
"ADAMTS8",0,0,0
"SDS",0,1.37942889361702,0
"HNF1A",0,0,0
"OASL",212.022653818182,95.3055005744681,155.870508666667
"HRK",0,0,0
"CCDC146",0,0,2.97000419047619
"CD36",0,0,0
"TES",135.330998545455,37.3314219574468,129.349978642857
"ADGRB3",0.0729380909090909,0.00443904255319149,0.0138860238095238
"PRRG4",0,0.00927523404255319,0
"AVIL",0,14.0055150425532,0.522473714285714
"AMHR2",0,0.0381543404255319,0
"GLS2",0,0,0
"ITGA7",0,1.15212174468085,0
"AGAP2",0.901168090909091,44.171299,0.114995119047619
"PPP1R1A",0,0,0
"KRT7",1.59362981818182,0.099897,0.24258630952381
"KCNH3",7.35977472727273,0,0.56437030952381
"SMPD2",0,0.967433744680851,9.12501335714286
"STX11",3.118917,14.9448025957447,24.9648568809524
"EGR4",0,0,1.41624671428571
"AGT",0,0,0
"LAMC1",0,0.0030248085106383,0
"GPR55",0,0.0314867659574468,0
"USP37",52.9294133636364,16.453563106383,0.656925023809524
"SERPINE2",13.4632330909091,0.460717212765957,0
"CYP27A1",0,0,0
"GPR45",0,0,0.00496607142857143
"CKAP4",0,0,4.27809135714286
"CKAP2",37.3307649090909,8.03366182978723,14.8271859285714
"LMO7",0,20.759214,0.00576507142857143
"EDNRB",0,0.184817319148936,0.0107022142857143
"GPNMB",0,0.0130577446808511,0.0613120238095238
"IL6",0,0,0
"TTC5",0,1.82990017021277,3.35660407142857
"ERMN",36.4333223636364,0.474956382978723,0
"SCN7A",0.107367454545455,0.00291370212765957,0.0392414285714286
"BLK",0,0,0
"SKIL",51.6896384545455,78.4852094255319,64.7765775238095
"IL10",0,1.40018178723404,0.0434827857142857
"IL36G",0,0,0
"IL1RN",0.775237909090909,5.47616370212766,0
"ALDOB",0,0,0.00321216666666667
"WDR38",0,0,0
"HEMGN",0,0,0
"PDCL",0.0403434545454545,5.74927889361702,8.22215378571429
"ENPP2",0,0.563758574468085,0.956383880952381
"IL11RA",33.0297962727273,0.231321595744681,0
"CCL21",0,0,0
"SIT1",0,91.4437063191489,108.107315333333
"SPAG8",0,0,0
"CD72",0,0.651548680851064,6.17989776190476
"ALDH1B1",0,0.0557705957446808,0.152769071428571
"IGFBPL1",0,0,0
"KIAA0319",0,0,0
"IRF4",27.9058374545455,3.47258217021277,5.12889611904762
"TUBB2B",0,1.44635678723404,2.76664730952381
"FAM8A1",0,1.597908,0.624455928571429
"FGFBP2",399.510425363636,0,66.0068532857143
"MYO7A",14.5589914545455,0.034332170212766,0
"LRRC32",0,3.94408438297872,0
"SULF1",0,0,0
"MMP7",0,0,0
"FXYD6",0,0,0
"FXYD2",47.0637583636364,0,46.4354390238095
"THBS1",32.2481443636364,22.3362763617021,9.41305566666667
"ITGA11",0,0,0.756260785714286
"ADAM10",90.6754503636364,14.0287621702128,8.22373766666667
"DUOX1",0,3.47521287234043,0
"SEMA6D",0,0,0
"GCHFR",149.486688,22.3325543829787,55.0721125238095
"IFI44L",218.427200818182,31.4970900212766,57.4190084047619
"CYP1B1",0,0.0118465957446809,0
"ABCG5",0,0,0
"LOXL4",0,0.0805880425531915,0
"CH25H",0,20.625040787234,0
"RBP4",0,0,0
"FAM149B1",0,0.279212531914894,1.22003076190476
"ZNF365",0,0,0
"OIT3",0,0,0
"CDK15",0,0,0
"CHRNA1",0,0,0
"CILP",0,0,0
"HCN4",0,0,0
"HERC5",12.037202,1.69921861702128,1.34257723809524
"ZGRF1",0,0.158507957446809,0.548349738095238
"RASGEF1B",219.384277272727,12.1294976595745,64.5083372619048
"FGF5",0,0.00339276595744681,0
"IL21",0,0,0
"MMRN1",0,0,0
"CXCL9",0,0.039170170212766,0
"G3BP2",84.6707174545455,49.0952632340426,134.963129142857
"ANXA3",0,1.05664631914894,0
"PPP3CA",91.5994397272727,9.85010982978723,15.9778174285714
"RNF185",57.2318693636364,0.254341255319149,3.2478689047619
"SLCO1C1",0,0,0
"KLRG1",0,40.6054057021277,120.001098785714
"VAMP1",0,12.4075763617021,33.4802487857143
"CD27",38.5655584545455,166.322813,203.893796261905
"RBP5",17.1742747272727,0,22.293509547619
"LRIG3",0.129423545454545,0,0
"LUM",3.22033881818182,0,0
"FOXN4",0,0,0
"CCDC65",0,1.34928353191489,3.66339214285714
"RDH16",0,0,0.00580616666666667
"DHH",0,0,0
"ITGB7",132.252562181818,69.6582374468085,78.2541051428571
"MORN3",0.00855663636363636,5.19746340425532,7.99446435714286
"SETD1B",9.40639136363636,4.36419629787234,4.30474197619048
"RHOF",87.3512163636364,34.9202257659574,78.5774404047619
"SLAIN1",17.6831061818182,8.84333110638298,18.9687826428571
"RBM26",2.76281909090909,13.3199796595745,3.2954655952381
"TMX1",31.7896246363636,17.7282624042553,12.6788601190476
"PELI2",0,2.63578244680851,4.0797005
"ESR2",0,2.76277144680851,0.008679
"GPR65",16.3806003636364,19.7557485319149,27.8732841904762
"FBLN5",0.193645909090909,25.8486736382979,27.1566275238095
"SERPINA10",0,0,0
"SLC12A6",1.85424881818182,21.0363888723404,3.1957374047619
"FGF7",0,0,0
"TPM1",19.5295289090909,9.31644376595745,32.6148527619048
"USP3",29.568791,75.3211338723404,71.5748508809524
"CYP1A2",0,0.00553117021276596,0
"HAPLN3",48.9272117272727,43.1495141489362,6.22207652380952
"WDR93",0,0,0.0557305476190476
"NTRK3",0,0.00515934042553192,0.0165244285714286
"FTO",5.02715190909091,18.6560759148936,12.1679320714286
"IGSF6",0,2.17582095744681,0.0680409761904762
"CHST4",0,0,0
"CMTM2",0,0,0.194708761904762
"CDH11",0,0.781932085106383,0
"CDH13",0,0,0.00346088095238095
"IRF8",8.50351390909091,3.03764404255319,25.238794952381
"DEF8",31.479363,14.6876293617021,0
"RANBP10",0.00717890909090909,5.16994021276596,0.031469380952381
"DPEP3",0,0.0261311276595745,0
"UNC45B",0,0.0692417234042553,1.81346357142857
"TOB1",98.6543760909091,225.782983170213,253.412176285714
"LRRC46",0,0,0.107639523809524
"GALNT1",69.5927229090909,56.4779254680851,41.7765785
"ASXL3",0,0,0
"SLC14A1",0,15.2593829361702,3.8481244047619
"SLC13A5",0,0.00199546808510638,0
"TP53",0.820503090909091,7.75752225531915,5.75654733333333
"RNF157",0,3.25465636170213,7.01067730952381
"FBXO15",0,0.00135895744680851,0
"IGFBP4",0,29.3412233617021,15.6065518809524
"DUS3L",0,1.85724259574468,13.6294259047619
"PGGHG",14.3170517272727,1.86924431914894,2.22037380952381
"COL6A1",0,0,0
"COL6A2",10.0389791818182,0.00370936170212766,0
"APP",5.03952590909091,15.9510798085106,17.8025013571429
"IL19",0,0,0
"SLC6A3",0,0,0
"NLRP12",0,0,0.0778465714285714
"SIGLEC10",0,0.00148917021276596,0.0208589761904762
"RCN3",0,0,0
"CFAP74",0,0,0
"PLK4",0,0,0
"FCN3",0,0,0
"BCL10",10.9508075454545,19.4257035957447,7.94202573809524
"TINAGL1",0,0,0
"CYP4B1",2.49324536363636,1.07907772340426,0
"ITGA10",0,0,25.0526628333333
"RXRG",0,0,0
"XCL1",903.798679727273,9.2305944893617,108.634727952381
