"","T cell CD4","T cell CD8","NK cell"
"MT2A",8500.25477675755,14360.6286548566,1584.1890773191
"ABCC4",0.239344724003041,92.7822260409841,1.04708258692114
"HS3ST3B1",23.6624581943717,40.5091299490025,30.0660488282778
"KIR2DL1",0,27.8798259620458,172.831922289045
"IL1B",0.657401181800251,0,0
"PLGLB2",3.74346140715947,121.457162677315,0.413978353162998
"C3",0,2.80625386866326,2.51403421277967
"TNFSF14",1312.72875778856,2172.824543242,1164.37741879127
"PAX1",0,0,0
"RRBP1",235.007580987267,354.756810471967,638.222070406724
"PCSK2",0.119680682179168,0,0
"LRRN4",4.63136032601844,0,0
"TMEM74B",0,0,0
"S1PR4",3297.56964081511,2149.13261619599,1018.66987509148
"MAX",2102.91432117955,368.647798373249,439.526298358568
"ID1",0,324.462753466127,0
"FAM83C",0,0,0
"BPIFB1",0,0,0
"TMEM115",1438.23759899829,491.455649355014,139.620047978848
"PROZ",0,2.12983560179726,0
"FFAR2",0,0,0
"FFAR1",0,0,0
"CCR7",11259.4073681017,2564.87726230693,100.970643325874
"IFI6",1882.3226205027,4613.83442580621,834.939600489819
"CFP",91.1120270862426,0,0
"PLEKHG3",114.353138496954,163.14172957915,49.2581940844863
"OMG",24.3851520717257,0,0
"RGS13",6.95250035194483,0,21.5077119806981
"OMD",2.77546718205616,0,0
"FGD3",930.614583054224,358.284619774164,71.7390567711175
"TRAF2",841.331993382198,559.61216344847,84.3319695186314
"MASP1",0,0,0
"ATP13A4",33.3387225210223,0,20.0803599359557
"TSPAN8",0.713662223052145,0,0
"BEST3",0,0,0
"PTPRB",0.0919602854318907,0,0
"ADGRE2",0.0811034682578105,17.5492722000351,76.9562546046102
"OR7C1",0,0.793848848319442,0
"KDM4B",5.92884535596722,50.3914237907689,6.82876794618253
"IL17B",0,0,0
"TUBA4A",8103.42512875607,8808.77299382066,2490.26446122711
"GNG11",0.0277102501891709,0,0
"GNAI1",0.454000842821063,0,70.5831101388212
"LRFN1",0,0.48151952599318,2.17913894522429
"KDR",0,0,0
"GAL3ST1",0,0,0
"RFPL1",0,92.7024306669974,0
"RFPL2",0,0,0
"APOL2",534.902187176904,199.55939106519,157.236614181558
"LIF",0,0.723524271669452,0
"C22orf23",0,0,0
"APOBEC3A",4.74073859895848,0,0
"RIBC2",0,0,6.12926625962398
"KRT17",0,45.0498535066285,0
"CPA4",0.2075336408895,0,0
"CDHR3",18.1736832686698,0,0
"PODXL",0,198.139844158806,0
"STRIP2",0,6.95317367754079,0
"CHN1",698.754031742392,0,0
"ELL3",55.5449901232011,0,0
"LOXL1",51.3243178244829,0,0
"TPH1",48.4123027279134,77.4772811751097,0
"PIMREG",0,37.9974720601315,0
"LRRC6",0,0,0
"ADCY4",1.32105183166953,0.619867439914578,0
"NRL",0.071652152312659,0,0
"RNASE1",1409.51954354863,178.743263614691,0
"CDO1",0,0,0
"FOXJ1",29.0910477960084,0,0
"DOHH",304.917651257209,64.323752016676,0
"GAMT",180.32171170896,0,0
"PRRG3",1.14729324168069,3.17618073687522,0.220051652556796
"CRACR2A",2.07716603625279,4.11440942497928,0
"CNN1",0,0,0
"APOE",15.1729259690376,91.1065962424816,0.36126860724842
"APOC1",141.386814162264,33.8081895594341,3.78025566789033
"DPP6",0.0618063381883222,0.361448810120394,0
"PLVAP",0,0,0
"TULP4",139.146197221472,1018.06144322842,18.663215734531
"MAS1",0.0397347332701605,0.175248916443542,0
"MLLT1",0,9.20735616065929,0
"FUT5",0,5.07625118310906,0
"NDUFA10",1708.46387789741,906.747588918089,212.239284167417
"GDF15",0,0,0
"JUND",2685.46645674655,3189.22037619512,574.047727269893
"TNNT3",0,0,0
"COL5A1",0,0,0
"CYP2E1",0,0,0
"ASS1",0,0,0
"ZC3H4",143.966048128125,60.6183438551772,16.5498354148087
"RGN",68.1019653853506,0,0
"AKAP12",0,0,0
"COX4I2",0,0,0
"EDA2R",0.094874376920111,0,0
"HIGD1B",0,179.184435149442,0
"TEX101",13.653288949004,0,0
"CCL25",0,0,128.021979684362
"IDO1",91.390427129985,6.22217545117,0
"C3orf20",0,0,0
"GALNT15",0,0,0
"NAPSA",25.8942167840746,0,0
"NAPSB",38.0917859411818,0,0
"PDLIM4",2.67407952655625,0,0
"ACLY",175.427308763687,79.7317124518329,28.0834998522316
"RAMP2",0,0,0
"AOC2",0,0,0
"G6PC",0,0,0
"TMEM204",474.628489431622,0,0
"CA6",0,0.245302377060923,0
"MAP1B",1.44327605303486,0,6.6337953383667
"TOP2A",0,0,0
"ZNF132",0.0297825832168663,0.80185610611486,0
"NR0B2",0,0,0
"GCH1",336.930135026058,386.565609798209,72.3722084907676
"MATN3",0,0,0
"FCRLA",1.80956274206049,0,0
"TRIM5",15.8864786092622,24.4044646245636,37.0596902264464
"RAMP1",91.5201951143714,0,1172.97750304338
"INPP5K",1467.22374599452,547.73018552919,314.748576728042
"SERPINF1",0.0789381927578585,0,0
"TBC1D14",113.39473073995,143.512919077577,29.9689446437482
"JCHAIN",0,112.963833204076,0
"REEP2",0,0,0
"RIN2",0.298362788023665,0,0
"NES",0,0,0
"HAPLN2",31.1331473274447,0,0
"APCS",0,0,0
"FCRL2",0,0,0
"ZSWIM3",95.5567573045205,51.8755864143502,3.21625314759917
"DMGDH",0,59.2637880886397,0
"ANGPTL3",0,0,45.3879701034516
"SYT4",0.616760563822332,0,0
"SLC14A2",0,0,0
"ALOX5AP",9479.38463995792,9767.08804091169,1499.49780519032
"CHI3L1",0,0,0
"CHIT1",0,0,0
"LGR6",0,240.1990503963,0
"COG6",116.809415254093,0,9.58611905753282
"POSTN",0,0,0
"STOML3",0,0,0
"MORC4",10.7585688636584,35.3843920174629,0.124962574467149
"BEX1",0.668663861298596,0,0.607121333621046
"MYH11",1.63016469507599,12.5927873360557,0
"SEC14L4",0,0,0
"SFTPD",28.8379134936762,0,0
"PEBP4",0,0,0
"ADAMDEC1",0,0,0
"CCNB1",230.709688916871,347.581867126651,0
"CNTN6",0.15880459265131,0.288208924395212,0
"REG4",0,0,0
"GSTM5",15.3775540415477,5.47683445612203,0
"GSTM3",815.954018457682,0,0
"TMEM106C",63.868224319791,768.389437931287,221.803642916435
"SLC38A2",1314.59587911372,2982.42283806244,335.6961540564
"RSAD2",208.936870101138,281.672107424054,34.6012697045114
"MYCN",0,0,0
"IAH1",1244.48682753379,1422.37083677488,541.166220833024
"SAA2",0.290501234802658,0,0
"FST",0,0.729017618228375,0
"RBM17",1041.24046703835,990.799497198485,143.260033974712
"IL2RA",366.047199408776,35.0672402389997,6.60154227118203
"KLRD1",0,1095.61823648561,2249.2437742126
"KLRC1",0,1195.94738599762,1802.59610146517
"PRH2",0,0.492014313974016,0
"RAB33A",649.24451187809,1001.77367879846,69.3266439905365
"PIWIL4",0,0,0
"AGO4",17.4011117527,34.4827380185723,0.23550648400247
"BTF3L4",404.875740733398,566.104159013848,66.8847238013945
"APLNR",0,0,0
"COL4A2",0,0,0
"ARGLU1",711.830462076121,990.64981760847,193.308265048568
"TPP2",66.6295147308606,801.612266871478,45.066912711842
"STT3A",364.514226158629,460.880964932997,70.1985925200519
"ADAMTS8",0,0,0
"SDS",26.3133361952991,0,0
"HNF1A",0,0,0
"OASL",1818.00286298302,2657.00261113438,946.572077829536
"HRK",0,0,0
"CCDC146",0,50.627337760545,0
"CD36",0,0,0
"TES",712.116631136475,2204.92788497421,604.183289761897
"ADGRB3",0.084677086022961,0.236704183721375,0.325631054141712
"PRRG4",0.176929998190646,0,0
"AVIL",267.162611721644,8.90620063398236,0
"AMHR2",0.72781423643693,0,0
"GLS2",0,0,0
"ITGA7",21.9773320292061,0,0
"AGAP2",842.590905662711,1.96023182442192,4.02325193522479
"PPP1R1A",0,0,0
"KRT7",1.90558814453222,4.1351790235612,7.11473732227245
"KCNH3",0,9.62037911391097,32.8576080456288
"SMPD2",18.4543106848478,155.546963463202,0
"STX11",285.080018907729,425.556383222811,13.9243599308948
"EGR4",0,24.1416496940729,0
"AGT",0,0,0
"LAMC1",0.0576998231914122,0,0
"GPR55",0.600626724708163,0,0
"USP37",313.860424145231,11.1980869153004,236.302602027045
"SERPINE2",8.78842466369097,0,60.1064098183283
"CYP27A1",0,0,0
"GPR45",0,0.0846527342835051,0
"CKAP4",0,72.9252762683184,0
"CKAP2",153.246351141912,252.74743801753,166.662661138401
"LMO7",395.992993665548,0.0982726621611792,0
"EDNRB",3.52548817556524,0.182432273720703,0
"GPNMB",0.249083390473772,1.04513810052559,0
"IL6",0,0,0
"TTC5",34.9063142039795,57.2174034627838,0
"ERMN",9.06004437144419,0,162.656041847087
"SCN7A",0.055580410134102,0.668917931113586,0.479340451174203
"BLK",0,0,0
"SKIL",1497.14690733878,1104.19563709242,230.767644839189
"IL10",26.7092086243143,0.741217027971123,0
"IL36G",0,0,0
"IL1RN",104.460720825371,0,3.46103845605898
"ALDOB",0,0.0547552920288719,0
"WDR38",0,0,0
"HEMGN",0,0,0
"PDCL",109.670537646635,140.156622729128,0.18011277053753
"ENPP2",10.7539931718146,16.3027277621295,0
"IL11RA",4.41258186357287,0,147.461048737617
"CCL21",0,0,0
"SIT1",1744.33709374512,1842.82082339045,0
"SPAG8",0,0,0
"CD72",12.4286359131445,105.343882113319,0
"ALDH1B1",1.06385362988441,2.60413483704178,0
"IGFBPL1",0,0,0
"KIAA0319",0,0,0
"IRF4",66.2413427277237,87.4282793911275,124.585208548395
"TUBB2B",27.5900211869916,47.1608721134859,0
"FAM8A1",30.4809407775328,10.644611651976,0
"FGFBP2",0,1125.16718546138,1783.60852786661
"MYO7A",0.654904316781375,0,64.9984072176054
"LRRC32",75.2354969742728,0,0
"SULF1",0,0,0
"MMP7",0,0,0
"FXYD6",0,0,0
"FXYD2",0,791.54859883907,210.115469939063
"THBS1",426.076292860194,160.456995354857,143.971375071131
"ITGA11",0,12.8913859300897,0
"ADAM10",267.60606298507,140.183621908525,404.81923942165
"DUOX1",66.2915247630827,0,0
"SEMA6D",0,0,0
"GCHFR",426.005294146224,938.771214825326,667.381161021396
"IFI44L",600.823661689628,978.776912741448,975.165085473642
"CYP1B1",0.22598008352733,0,0
"ABCG5",0,0,0
"LOXL4",1.53725956215321,0,0
"CH25H",393.433568622148,0,0
"RBP4",0,0,0
"FAM149B1",5.3261268168398,20.796909869445,0
"ZNF365",0,0,0
"OIT3",0,0,0
"CDK15",0,0,0
"CHRNA1",0,0,0
"CILP",0,0,0
"HCN4",0,0,0
"HERC5",32.4134944148891,22.8858637710438,53.7399145949977
"ZGRF1",3.02362317711899,9.34728896695694,0
"RASGEF1B",231.376587277059,1099.62315521379,979.437939491391
"FGF5",0.0647188062272455,0,0
"IL21",0,0,0
"MMRN1",0,0,0
"CXCL9",0.747191727246623,0,0
"G3BP2",936.51812938807,2300.61086992606,378.011196015856
"ANXA3",20.1560877577287,0,0
"PPP3CA",187.89605807965,272.36135296594,408.944376599585
"RNF185",4.8516940528906,55.3638801489329,255.510854741316
"SLCO1C1",0,0,0
"KLRG1",774.569603790859,2045.56484443438,0
"VAMP1",236.681085690639,570.711606743445,0
"CD27",3172.69568273371,3475.61802226822,172.175379100198
"RBP5",0,380.020015242565,76.6743016420812
"LRIG3",0,0,0.577809550700327
"LUM",0,0,14.3771561743374
"FOXN4",0,0,0
"CCDC65",25.7382974666865,62.4469796913042,0
"RDH16",0,0.09897318053286,0
"DHH",0,0,0
"ITGB7",1328.7677452541,1333.93650585436,590.439655047787
"MORN3",99.1443651439884,136.275379180127,0.0382009795467643
"SETD1B",83.2493540910832,73.3795685202883,41.9946984796751
"RHOF",666.121787681282,1339.44814909273,389.978244707614
"SLAIN1",168.6912211027,323.345996899862,78.94597232689
"RBM26",254.085661478277,56.1752236927397,12.3345659553511
"TMX1",338.175987874563,216.126608751623,141.924320366578
"PELI2",50.2789451355338,69.5434625438182,0
"ESR2",52.701327518248,0.147944122716312,0
"GPR65",376.851358787319,475.134068070336,73.1309539007991
"FBLN5",493.077129813938,462.917782572145,0.864529366227811
"SERPINA10",0,0,0
"SLC12A6",401.280251047593,54.4752352551219,8.27826708623535
"FGF7",0,0,0
"TPM1",177.716095474435,555.95987779487,87.1892999432164
"USP3",1436.79049160491,1220.08048417252,132.009440650521
"CYP1A2",0.105509999127467,0,0
"HAPLN3",823.099818858805,106.062870467653,218.43483058563
"WDR93",0,0.949995042746818,0
"NTRK3",0.0984171491486174,0.281679005460117,0
"FTO",355.874521626419,207.417218064198,22.4436471408077
"IGSF6",41.5049362957384,1.15984128715998,0
"CHST4",0,0,0
"CMTM2",0,3.3190479277773,0
"CDH11",14.9157683534849,0,0
"CDH13",0,0.0589949298681407,0
"IRF8",57.9446677557713,430.225991202544,37.9638151151672
"DEF8",280.174303361892,0,140.539161769066
"RANBP10",98.6193456999428,0.536433916053164,0.0320501360225331
"DPEP3",0.498465089755879,0,0
"UNC45B",1.32082251945632,30.9126946829116,0
"TOB1",4306.92989745713,4319.71910430019,440.441038170518
"LRRC46",0,1.83484674727521,0
"GALNT1",1077.34631870584,712.132648493102,310.695706989704
"ASXL3",0,0,0
"SLC14A1",291.080805389984,65.5959660290044,0
"SLC13A5",0.0380646098058113,0,0
"TP53",147.978842614703,98.1273585787445,3.66312420696987
"RNF157",62.0842925952325,119.505531075545,0
"FBXO15",0.0259228325131092,0,0
"IGFBP4",559.699364186426,266.032679646746,0
"DUS3L",35.4278854417181,232.330159996195,0
"PGGHG",35.6568246674516,37.8489751529295,63.9182707971338
"COL6A1",0,0,0
"COL6A2",0.0707580376123039,0,44.8188776637518
"APP",304.275289303834,303.465312298473,22.4988906852127
"IL19",0,0,0
"SLC6A3",0,0,0
"NLRP12",0,1.32698959747352,0
"SIGLEC10",0.028406709937609,0.355566647454826,0
"RCN3",0,0,0
"CFAP74",0,0,0
"PLK4",0,0,0
"FCN3",0,0,0
"BCL10",370.555576956745,135.381499068195,48.8897222327069
"TINAGL1",0,0,0
"CYP4B1",20.5839786655051,0,11.1310579407234
"ITGA10",0,427.053142595351,0
"RXRG",0,0,0
"XCL1",176.078475088462,1851.8112136698,4034.99616103604
