"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"BIRC7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COL20A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.747112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRIB3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.487895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANGPT4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.765068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686445,0,0,0,11.061521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MROH8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WFDC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PPP1R16B",0,0,0,56.081198,483.613522,0,0,0,0,0,0,0,33.144866,0,38.867309,0,0,0,0,52.557458,0,0,0.16408,0,2.459234,0.236847,0,0,0,0,0,0,2.373959,0,0,0,0,0.271286,0.160584,0,0,0,0,0,0,0,0,0,0,0,60.063767,0,67.56567,0,63.208637,0.301686,0,45.138069,16.257045,0,0,0.473083,0,0,0,0,0,0.169758,0,0,0,0,0.334653,0,0.189096,0,3.344569,3.055252,0,0,0,0,4.163043,0,0,0,5.610448,0,10.478294,0,310.053017,37.408232,0,0,0,0,0,0,0,130.196415
"FAM83D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.223042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.629421,0,0,0,0,0,0,0,0,0,293.147171,0,0,0,0,0,0.686387,0,0,0,247.797687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.030819,0,0,66.675528,0,0,0,0,0,0,0,0
"ADNP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207814,0,0,0,0,0,0,0,0,0,0.578773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.880098,0,106.71957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.451792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VAPA",0,309.537995,54.020001,0,102.548988,0,1090.670634,17.805946,0,0,299.967918,524.444783,0.087073,0,0,0,0,0,486.477165,655.061762,0,503.783731,6.130734,1033.743187,173.633147,0,1056.862632,0,0,436.883141,240.993673,0,50.515823,0,0,165.299351,0,63.519212,0,0,0,0,0,235.265054,0,12.229788,91.707108,0,0,0,0,351.670954,0.142565,0,8.252386,0,434.689271,786.750997,0,0,0,126.661827,0,0.342344,41.640766,107.226509,419.601393,0,0,1043.617465,51.023598,619.972946,0,47.059669,0,0,17.143195,0,0,0,0,0,0,0.91303,1.219298,0,498.874007,458.071912,0,0,0,7.673372,0,0,0,206.071575,279.76732,152.036552,0,0
"MYOM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CSTF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.847082,0,0,0,0,0,0,0,0,0,28.094897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.902968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VSIG1",0,0,145.646562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.676436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.130061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419346,0,0,0,0,0,0,0,0,0,0,0
"TBL1X",0,0,0,0,0,0,0,0,0,7.032681,0,0,0,0,0,0,289.110752,410.134609,0,0,0,0,0,0,0,0,0,0.721419,23.291557,106.210835,0,0,0,0,0,108.183865,0,0,116.679977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.182484,0,0,0,0,0,0,0,0,0,0,0,0,0,8.830728,0,0,0.382447,0,0,0,0,0,142.917038,0,0,0.902154,0,0,339.23373,0,0,0,0,0,0,0,0,0,0,25.606879,0,22.120842,0,0,0,0
"NKAP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.628817,0,0,0,0,0,0,0,0,0,0,0,6.614231,0,0,0,0,0,0,0,0,0,0,0,0,1.101665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.128643,0,0,0,0,25.776766,0,0,56.138266,17.606143,0,0,0,0,0,94.88542,0,0,0,0,0,0,0,0,0,0,175.142515,0,90.393693,143.523721,0,57.568302,0,22.348251,0,0,36.797329,0.400208,0,0,0,0
"PRPS2",0,0,0,0,0.333182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.116623,0,0,0,0,0,0,0,0.93565,0,0,0,0,0,0,122.869852,0,1.482343,0,0,0,112.571227,0,0,0,0,0,0,3.265756,0,0,55.956766,0,0,0,0,0,0,0,0,102.288639,0,0,55.755082,0,0,0,0,0,254.260384,0,0,0,2.762701,0,0,0,0,0,0,0.490316,224.564025,0,0,0.086263,0,0,0,0,0,0,0,0,0,0,236.765723,0,0,0,0
"CHRDL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRPX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.288352,0,0,0,0,0,0,0,442.713928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.943614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.566814,0,0,0,0,0,0,0,0.192603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MTMR8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KCND1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PIM2",134.459409,0,128.293372,5.539326,2.539187,0,652.711587,1097.463089,0,87.830384,0,0,1.388725,0,0,0,0,2221.24761,0,0,526.195906,2.579594,0,0,37.379337,3.263868,227.077272,17.41793,0.117864,3.935596,515.374405,3.419311,3.053222,570.896785,306.41956,161.573764,0,0,0,0,0,0,0,0,2.67385,241.363787,8.482917,11.619623,0,256.218572,0,6.050899,436.870612,0,0,0,0,0,192.370328,3.486913,0,159.147581,0,17.138302,0,195.800284,143.288005,126.608057,0,20.795446,1428.293205,0,0,147.447348,0,470.392219,3.96144,0,3.595338,432.549335,352.750803,197.266521,71.522477,125.035013,0,108.299769,664.796232,95.585696,0,0,272.036071,1.475932,38.082115,0,11.639758,174.449748,0,0,411.032738,32.691637
"PCSK1N",0,0,0,0,0,0,0,0,0,0,195.078752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCYT1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22159,0,0,0,0,0,0,0,0,0,0,0
"CD40LG",0,37.256907,114.833824,0,0,482.56047,0,0,0,0,244.607878,0,0.447243,0,0,0,0,0,0,0,0,0,205.566839,0,0,0,0,0,0,0,107.292331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.981361,0,0,0,126.876744,0,0,0,0,0,0,0,0,0,0,0,0,299.593308,93.394423,0,0,0,0,0,0,10.240212,0,0,0,0,0,0,0,0,0,0,381.296749,0,0,0,0,0,0,0,0,0,0,0,0,0,132.863914,0,24.806842,105.705334,0
"TIMP1",0,214.922797,902.140341,709.445329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.428026,1449.035889,404.238462,0,0,0,0,0,0,598.46893,0,0,799.855351,0,1117.009983,0,0,48.355233,0,0,0,0,0,0,0,264.460768,0,0,1133.090264,0,0,0,0,624.455234,0,0,0,0,0,269.705095,0,331.208346,214.612328,0,259.396724,2113.664135,0,0,163.052077,413.940913,0,0,0,0,0,0,0,0,0,0,0,608.9336,0,615.931152,1371.304579,0,0.664308,0,237.419289,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACP5",0,0,0,0,1652.723439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.197206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593.956582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.142837
"FLT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.63618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MSLN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLLP",0,0,0,0,51.95489,0,0,0,0,0,0,0,0,0,0,0,0,0,1.506707,0,0,0,19.693652,0,0,0,0,0,0,0,0.903327,0,0,0,0,0,0,0,0,0,0,0,5.201318,0,0,0,0,0,0,0,1.154572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.576013,0
"CCL22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.642082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NME3",0,0,0,0,0,312.913754,0,0,230.388942,0,0,0,0,0,0,0,0,0,0,0,567.077856,0,0,301.394703,217.888329,0,0,0,0,16.672367,0,0,0,0,0,0,0,402.703742,0,0,0,0,0,591.452081,0,431.32877,0,0,0,0,0,0,0,0,0,0,119.324175,0,0,0,0,0,0,152.753706,0,20.536754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.55163,0,0,155.042968,0,536.384938,106.34883,204.700993,0,0,0,0
"NDRG4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.191881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.783702,0
"WFDC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRISPLD2",0,0,0,0,0.331387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.904592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.858336,0,0.258053,0,0,0,0,0,0,0,0,5.554884,0,0,0,0
"SLC7A5",0,0,0,0,0,0,0,0,0,0,0,0,14.761641,0,0,0,0,0,0,0,0,81.119171,0,0,59.60111,18.943292,243.380754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.516033,24.314695,0,5.482926,17.011365,0,0,0,0,0,155.883839,351.654498,0,281.179489,0,0,99.077042,40.401456,22.372295,0,0.742251,0,299.431723,0,0,34.403879,0,0,337.472459,0,0,58.497906,223.632335,0,1.030873,0,0,0,0,0,0,0,0,0,10.883291,0,0,0,0,23.743546,0,105.159705,9.696598,0,0,0,0,0
"MEFV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.325607,0,0,0,0
"MTFMT",0,0,0,0,0,0,0,0,0,0,151.766735,0,0,0,0,0,0,0,0,0,6.823208,0,0,0,0,0,0,0,0,0,0,295.300009,0,0,77.715614,0,15.375949,0,0,0,0,0,103.421537,0,0,0,0,0,0,0,0,91.011626,0,2.330469,0,0,0,0,0,0,0,0,0,0,0,2.580617,0,0,0,0,32.062185,0,0,0,0,0,0,0,0,2.47865,0,0,0,2.520707,0,0,26.960235,0,0,16.803383,0,0,0,0,0,226.252409,0,0,0,0
"IGDCC4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.218581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEMIP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPAP1",0,118.947325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.360652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.06734,0,0,0,0,0,0,0,0,0,0,0
"TJP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.18842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDGFRL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.838323,0,0,0,0,0,0,700.268852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557503,0,0,0,0,0,0,0
"SFRP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.873568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UBE2W",0,0,0,0,81.493665,0,159.438758,0,0,20.196474,0,0,20.627002,63.348898,0,203.526371,0.061085,0,0,0,0,25.10838,0,0,69.424891,27.909991,0,0,0,0,187.97917,0,0,0,0.542154,0,0,0,20.44439,0,372.488157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.145097,0,0,0,0,0,0,0,0,0,0,1.272616,0,0,0,0,19.030465,0,0,0,0,0,0,0.108408,0,0.583754,0,0,0,0,0,235.637826,0,0,0,0,50.380489
"POP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.141904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.868936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.831124,0,0,0,0,0,0,0,0,0,0,0,0.768053,0,0,0,0,10.26123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLAT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.067092,0,0,0,0,0,0,0,0,63.743928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08604,0,131.182279,0,0,0,0,0,0,0,0,0,0,0,0,0
"DKK4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STMN2",0,0,0,0,35.646992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108316,0,0,0,98.644516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRPS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.231799,0,0,0,0.278361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146078,0,0,176.00006,0,0,0,0,0,0,0,19.316016,38.468619,0,0,0,0,0,0,0,0,1.154115,37.55582,5.017954,0,0,0,0,0,0,0,0,0,7.09274,0,0,0,0,32.573164,0,1.170806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296402,0,0
"PYCR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.639422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.74175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANXA13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
