genesymbols	T cell CD4	T cell CD8	NK cell
IL17B	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL17C	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL17F	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL17RB	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL18RAP	1.00000000000000000	1.00000000000000000	451.10949909934026891
IL19	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL1B	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL1R2	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL1RL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL1RN	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL21	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL23A	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL26	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL2RA	1763.12819835629125009	1.00000000000000000	1.00000000000000000
IL32	121666.91275955333549064	106836.21812834830780048	17858.24117070096690441
IL36G	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL4I1	1077.79568626859463620	1.00000000000000000	1.00000000000000000
IL6	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL9R	1.00000000000000000	1.00000000000000000	1.00000000000000000
IMPG2	1.00000000000000000	1.00000000000000000	1.00000000000000000
INHBA	1.00000000000000000	1.00000000000000000	1.00000000000000000
INPP5K	2035.11168417934595709	1437.09351382694399035	105.35104024522023280
IPO11	1307.26770009495135128	1.00000000000000000	815.47920540235816134
IQSEC3	1.00000000000000000	1.00000000000000000	1.00000000000000000
IRF2BPL	43.40908234353609174	1.00000000000000000	134.82392752266059688
IRF4	419.58857870042385230	428.00774690039219195	532.52714155063438284
IRF8	1.00000000000000000	1.00000000000000000	1.00000000000000000
ISYNA1	1.00000000000000000	1.00000000000000000	179.82957196801137911
ITGA10	1.00000000000000000	977.59685630728779415	1.00000000000000000
ITGA11	1.00000000000000000	1.00000000000000000	1.00000000000000000
ITGA2B	1.00000000000000000	1.00000000000000000	1.00000000000000000
ITGA7	1.00000000000000000	1.00000000000000000	1.00000000000000000
ITGB7	4135.87413790341543063	3729.35144521832080500	4697.12217433819296275
ITIH4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ITM2A	27828.15565637353211059	17180.39342749194838689	3208.72930582876369954
ITPR3	1.00000000000000000	1.00000000000000000	1.00000000000000000
IVNS1ABP	1923.47126770906515958	1671.61312453771324726	911.02442150540662169
JAG1	1.00000000000000000	1.00000000000000000	1.00000000000000000
JARID2	158.91142341267035931	385.22324909360094125	193.62898276123254959
JCHAIN	1.00000000000000000	1.00000000000000000	1.00000000000000000
JUND	7848.47404932161589386	6449.75222910764023254	2704.26040478115464794
KANSL1	1697.51988858074491873	2857.84861537325332392	256.34787461945148834
KCND1	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNH3	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNJ2	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNK17	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNK2	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNN2	1.00000000000000000	1.00000000000000000	1.00000000000000000
KCNQ2	1.00000000000000000	1.00000000000000000	1.00000000000000000
KDM4B	1.00000000000000000	1.00000000000000000	1.00000000000000000
KDR	1.00000000000000000	1.00000000000000000	1.00000000000000000
KIAA0087	1.00000000000000000	1.00000000000000000	1.00000000000000000
KIAA0319	1.00000000000000000	1.00000000000000000	1.00000000000000000
KIAA1217	1.00000000000000000	1.00000000000000000	1.00000000000000000
KIF21B	104.19980970112129626	148.65539766893081719	42.79680065805285238
KIF3C	1.00000000000000000	1.00000000000000000	1.00000000000000000
KIR2DL1	1.00000000000000000	1.00000000000000000	280.28589598029390118
KLF7	1.00000000000000000	1.00000000000000000	1.00000000000000000
KLRB1	3322.96463644125833525	5575.62234467180223874	7576.50615314915012277
KLRC1	1.00000000000000000	3106.87162244645151077	5278.85782970979926176
KLRD1	1.00000000000000000	2161.31261678150440275	18795.55502487257399480
KLRG1	3961.04088511967938757	9383.25543159478729649	1.00000000000000000
KNG1	1.00000000000000000	1.00000000000000000	1.00000000000000000
KRT17	1.00000000000000000	1.00000000000000000	1.00000000000000000
KRT18	1.00000000000000000	1.00000000000000000	1.00000000000000000
KRT23	1.00000000000000000	1.00000000000000000	1.00000000000000000
KRT7	1.00000000000000000	1.00000000000000000	1.00000000000000000
LAMC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
LAMC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
LAMC3	1.00000000000000000	1.00000000000000000	1.00000000000000000
LAMP3	1.00000000000000000	1.00000000000000000	1.00000000000000000
LAX1	2088.46136414675538617	1398.70786626592416724	1.00000000000000000
LDB3	1.00000000000000000	1.00000000000000000	1.00000000000000000
LEPROTL1	30072.80561588726413902	21891.64039220905760885	1226.39304236384873548
LGMN	1.00000000000000000	1.00000000000000000	1.00000000000000000
LGR6	1.00000000000000000	1.00000000000000000	1.00000000000000000
LIF	1.00000000000000000	1.00000000000000000	1.00000000000000000
LILRB5	1.00000000000000000	1.00000000000000000	1.00000000000000000
LIN7A	1.00000000000000000	1.00000000000000000	1.00000000000000000
LIPA	1.00000000000000000	1.00000000000000000	1.00000000000000000
LMO7	968.84271829897670614	1.00000000000000000	1.00000000000000000
LOXL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
LOXL4	1.00000000000000000	1.00000000000000000	1.00000000000000000
LPAR2	2161.08549704383131029	868.74629556578031497	1.00000000000000000
LRFN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRIG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRMP	439.47711319268182706	1.00000000000000000	499.05516976261566242
LRRC23	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRRC32	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRRC46	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRRC6	1.00000000000000000	1.00000000000000000	1.00000000000000000
LRRN4	1.00000000000000000	1.00000000000000000	1.00000000000000000
LTBP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
LTF	1.00000000000000000	1.00000000000000000	1.00000000000000000
LTK	1.00000000000000000	1.00000000000000000	1.00000000000000000
LUM	1.00000000000000000	1.00000000000000000	1.00000000000000000
LXN	1.00000000000000000	1.00000000000000000	660.71907447904914079
LY9	2050.81449939426966012	2271.47864556430886296	1.00000000000000000
LYPD3	1.00000000000000000	1.00000000000000000	1.00000000000000000
LYZ	1.00000000000000000	1.00000000000000000	1.00000000000000000
LZTR1	1.00000000000000000	952.99396145081516352	1.00000000000000000
MAEA	641.18902299704620873	2223.92523486557183787	1.00000000000000000
MAGEA10	1.00000000000000000	1.00000000000000000	1.00000000000000000
MAOB	1.00000000000000000	1.00000000000000000	1.00000000000000000
MAP1B	1.00000000000000000	1.00000000000000000	1.00000000000000000
MAP3K1	556.46881689251756598	200.02327353965713996	66.51386032059211573
MAPKAPK3	1094.65678073238700563	1.00000000000000000	39.07979208230236878
MARCO	1.00000000000000000	1.00000000000000000	1.00000000000000000
MAS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MASP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MASP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
MATK	1.00000000000000000	1498.28264565502922778	2227.69884268083205825
MATN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
MATN4	1.00000000000000000	1.00000000000000000	1.00000000000000000
MAX	4473.71060427873089793	803.07925242363035068	1921.54323798119798994
MBNL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
MCAM	1.00000000000000000	1.00000000000000000	1.00000000000000000
MCOLN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MDK	1.00000000000000000	1.00000000000000000	1.00000000000000000
MDN1	1.00000000000000000	1.00000000000000000	65.42700826118985447
MED24	1487.88322668768864787	1.00000000000000000	1.00000000000000000
MEFV	1.00000000000000000	1.00000000000000000	1.00000000000000000
MEOX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MGP	1.00000000000000000	1.00000000000000000	1.00000000000000000
MIOX	1.00000000000000000	1.00000000000000000	1.00000000000000000
MKS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MLANA	1.00000000000000000	1.00000000000000000	1.00000000000000000
MLC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MLLT1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMD	597.42071030885870186	1.00000000000000000	1.00000000000000000
MMP11	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMP19	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMP25	1.00000000000000000	1.00000000000000000	3143.49770932475666996
MMP7	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMP8	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMP9	1.00000000000000000	1.00000000000000000	1.00000000000000000
MMRN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MOB1A	2376.27326100403752207	2374.83340315012537758	411.41032822668546487
MORC4	1.00000000000000000	1.00000000000000000	1.00000000000000000
MORN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
MOXD1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MPL	1.00000000000000000	1.00000000000000000	1.00000000000000000
MPO	1.00000000000000000	1.00000000000000000	1.00000000000000000
MPP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
MROH8	1.00000000000000000	1.00000000000000000	1.00000000000000000
MRPS27	1.00000000000000000	1.00000000000000000	1.00000000000000000
MRVI1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MS4A4A	1.00000000000000000	1.00000000000000000	1.00000000000000000
MSLN	1.00000000000000000	1.00000000000000000	1.00000000000000000
MSR1	1.00000000000000000	1.00000000000000000	1.00000000000000000
MT1G	1.00000000000000000	1.00000000000000000	1.00000000000000000
MT2A	18544.30443202138849301	41585.53361114636936691	5432.33378857334992063
MTFMT	1116.56954461758709840	235.67775241601066227	115.87968655159680509
MTMR3	1.00000000000000000	1.00000000000000000	1.00000000000000000
MTMR8	1.00000000000000000	1.00000000000000000	1.00000000000000000
MTPAP	501.34036794885884092	177.27566978137176079	2454.57621786131903718
MTR	886.11523338355937085	666.64265376378875771	103.86881391602933888
MUC5B	1.00000000000000000	1.00000000000000000	1.00000000000000000
MUSK	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYBL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYBPC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYCN	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYH11	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYLK	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYO7A	1.00000000000000000	1.00000000000000000	1.00000000000000000
MYOM1	1.00000000000000000	1.00000000000000000	1.00000000000000000
NAPSA	1.00000000000000000	1.00000000000000000	1.00000000000000000
NAPSB	1.00000000000000000	1.00000000000000000	1.00000000000000000
NCR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NDRG4	1.00000000000000000	1.00000000000000000	1.00000000000000000
NDUFA10	8663.05127545679715695	3235.00389299933931397	1.00000000000000000
NEFM	1.00000000000000000	1.00000000000000000	1.00000000000000000
NEK2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NES	1.00000000000000000	1.00000000000000000	1.00000000000000000
NEUROG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
NFE2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NGFR	1.00000000000000000	1.00000000000000000	1.00000000000000000
NKAP	576.75811688049839177	287.42405016857236433	162.75302181496564913
NKG7	1.00000000000000000	69276.55545019907003734	96504.74883325015252922
NLRP12	1.00000000000000000	1.00000000000000000	1.00000000000000000
NME3	3501.82951822327413538	2051.63005467524180858	1433.41480211176690318
NOTCH3	1.00000000000000000	1.00000000000000000	1.00000000000000000
NPDC1	1715.75997796412434582	1.00000000000000000	1.00000000000000000
NR0B2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NR1H4	1.00000000000000000	1.00000000000000000	1.00000000000000000
NR5A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NRIP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
NRL	1.00000000000000000	1.00000000000000000	1.00000000000000000
NT5DC3	1.00000000000000000	1.00000000000000000	1.87513988246698937
NTRK3	1.00000000000000000	1.00000000000000000	1.00000000000000000
NUCKS1	766.03247479745914461	314.54706418128790801	1598.84947876025762525
NUP155	1.00000000000000000	1.00000000000000000	1.00000000000000000
OASL	3415.72054489239417308	5949.31237277354557591	3375.28355007198479143
OIT3	1.00000000000000000	1.00000000000000000	1.00000000000000000
OLFML3	1.00000000000000000	1.00000000000000000	1.00000000000000000
OMD	1.00000000000000000	1.00000000000000000	1.00000000000000000
OMG	1.00000000000000000	1.00000000000000000	1.00000000000000000
ONECUT2	1.00000000000000000	1.00000000000000000	1.00000000000000000
OR7C1	1.00000000000000000	1.00000000000000000	1.00000000000000000
OSBPL8	6028.64464727969425439	7275.35258184079248167	488.73776277272662583
OSCP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
OSM	3772.16643512757855206	2729.66824513247183859	1.00000000000000000
OTOF	1.00000000000000000	1.00000000000000000	1.00000000000000000
P2RX5	3208.98827592678162546	1.00000000000000000	1004.64855976946057581
PACRG	1.00000000000000000	1.00000000000000000	1.00000000000000000
PADI2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PAEP	1.00000000000000000	1.00000000000000000	1.00000000000000000
PAPPA2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PAX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PAX6	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCDH12	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCDH17	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCK1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCOLCE	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCSK1N	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCSK2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCSK5	1.00000000000000000	1.00000000000000000	1.00000000000000000
PCYT1B	1.00000000000000000	1.00000000000000000	1.00000000000000000
PDCL	621.38927573425701212	263.68692146580735880	1.00000000000000000
PDGFRB	1.00000000000000000	1.00000000000000000	1.00000000000000000
PDGFRL	1.00000000000000000	1.00000000000000000	1.00000000000000000
PDK4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PDLIM4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PDS5B	819.20593387111171069	824.53587569522505873	258.79595929445963520
PEBP4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PELI2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PGC	1.00000000000000000	1.00000000000000000	1.00000000000000000
PGF	1.00000000000000000	1.00000000000000000	1.00000000000000000
PGGHG	1.00000000000000000	1.00000000000000000	477.61394235466690361
PHACTR2	1905.95148671814808949	245.70457272106918367	14.88389219879181979
PHF24	1.00000000000000000	1.00000000000000000	1.00000000000000000
PIM2	7839.02740899549280584	6277.76611269246677693	485.18554564537180340
PIMREG	1.00000000000000000	1.00000000000000000	1.00000000000000000
PITX3	1.00000000000000000	1.00000000000000000	1.00000000000000000
PIWIL4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLA2G2D	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLAT	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLEKHB1	1712.40666814769269877	1.00000000000000000	1.00000000000000000
PLEKHG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLEKHH1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLG	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLGLB2	1.00000000000000000	322.22804634968599657	1.00000000000000000
PLK4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLLP	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLPP1	1.00000000000000000	2647.85123056366091987	2640.62736150891487341
PLTP	1.00000000000000000	1.00000000000000000	1.00000000000000000
PLVAP	1.00000000000000000	1.00000000000000000	1.00000000000000000
PNPLA6	1.00000000000000000	1.00000000000000000	1.00000000000000000
PODXL	1.00000000000000000	1.00000000000000000	1.00000000000000000
POP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
POSTN	1.00000000000000000	1.00000000000000000	1.00000000000000000
PPFIBP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PPIF	1042.17695811645376125	1104.46993027772077767	346.69921671661069240
PPM1A	1324.48969077503556946	2516.27036291850254202	95.68953988614360640
PPP1R16B	810.48498614146410546	189.15352368212919032	215.21373473251705377
PPP1R1A	1.00000000000000000	1.00000000000000000	1.00000000000000000
PPP1R8	2059.60397662297782517	1.00000000000000000	1298.29513842709502569
PPP2R5D	427.52991019930806260	1.00000000000000000	21.61826098819902242
PPP3CA	628.11053137559861170	915.76454490660057672	1234.73078070295696307
PPP6R3	3289.08353281939980661	1373.66669201362174135	1968.71493803972043679
PRDM1	1705.80184249431886201	1308.31917679046273406	58.66338032590306995
PRG4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PRH2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PRMT8	1.00000000000000000	1.00000000000000000	1.00000000000000000
PROC	1.00000000000000000	1.00000000000000000	1.00000000000000000
PROX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
PROX2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PROZ	1.00000000000000000	1.00000000000000000	1.00000000000000000
PRPS2	1425.52402777953648183	1.00000000000000000	1.00000000000000000
PRRG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
PRRG4	1.00000000000000000	1.00000000000000000	1.00000000000000000
PRSS3	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTGDS	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTGIS	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTGS2	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTHLH	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTN	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTP4A1	3706.00997228690948759	2111.20408844842677354	1481.87924886000996594
PTPRB	1.00000000000000000	1.00000000000000000	1.00000000000000000
PTPRC	23393.15136412925130571	20835.91982237188130966	11942.69085260928659409
PUS7	1.00000000000000000	1.00000000000000000	871.71405280386386494
PYCR3	1.00000000000000000	1.00000000000000000	1.00000000000000000
PYGL	1.00000000000000000	1.00000000000000000	1.00000000000000000
PYGM	1.00000000000000000	1.00000000000000000	1.00000000000000000
QKI	1670.05815019823307921	3350.02168040894548540	570.88176172363387195
QPCT	1.00000000000000000	1.00000000000000000	401.78595520192828872
RAB33A	2397.51142716578488034	4659.46117677577967697	1.00000000000000000
RAB3D	1.00000000000000000	1.00000000000000000	1.00000000000000000
RAB5B	1.00000000000000000	1.00000000000000000	1.00000000000000000
RAMP1	1.00000000000000000	1.00000000000000000	5989.94929739140843594
RAMP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RAMP3	1.00000000000000000	1.00000000000000000	1.00000000000000000
RANBP10	1.00000000000000000	1.00000000000000000	1.00000000000000000
RAPGEFL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RARRES1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RARRES2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RASD2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RASGEF1B	1060.36349871768311459	4057.91238034482512376	3584.16246410316807669
RASSF4	1.00000000000000000	1.00000000000000000	1.00000000000000000
RBM17	2916.70825927803980449	2926.94605467839573976	333.83587416582321339
RBM19	2736.79132446462426742	1.00000000000000000	770.74157011601198519
RBM26	489.13661899795727095	215.17946770729548689	9.09271635866879357
RBP4	1.00000000000000000	1.00000000000000000	1.00000000000000000
RBP5	1.00000000000000000	1.00000000000000000	1412.47244125361748956
RCL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RCN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
RDH10	1.00000000000000000	176.25279658031197982	1.00000000000000000
RDH16	1.00000000000000000	1.00000000000000000	1.00000000000000000
REEP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
REG4	1.00000000000000000	1.00000000000000000	1.00000000000000000
REST	6000.92651276032120222	3340.19385462352374816	3726.25774697911674593
RETN	1.00000000000000000	1.00000000000000000	1.00000000000000000
RFFL	971.42979489429967543	1.00000000000000000	1.00000000000000000
RFPL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RFPL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RGN	1.00000000000000000	1.00000000000000000	1.00000000000000000
RGS13	1.00000000000000000	1.00000000000000000	1.00000000000000000
RGS4	1.00000000000000000	1.00000000000000000	1.00000000000000000
RHOF	2361.07898060154184350	3855.47865534693255540	1389.11599844743386711
RIBC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RIN2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RNASE1	6476.82104359235108859	1.00000000000000000	1.00000000000000000
RND2	1.00000000000000000	1.00000000000000000	1.00000000000000000
RNF157	1.00000000000000000	1.00000000000000000	1.00000000000000000
RNF185	1.00000000000000000	1.00000000000000000	2246.25340382311924259
RNF2	730.65947552737429760	1.00000000000000000	177.60610056463420392
RPAP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RPS6KA1	326.99074737637619137	1372.08141675211209076	459.36756811694561975
RPS6KA6	1.00000000000000000	1.00000000000000000	1.00000000000000000
RPUSD1	1489.37897493818331895	1.00000000000000000	1.00000000000000000
RRAGC	1.00000000000000000	373.18836416922880517	1.00000000000000000
RRBP1	784.23162380958115136	240.41574239114768829	4497.07497439263079286
RREB1	79.15197977657433626	1.00000000000000000	28.35104942031500386
RRP12	1.00000000000000000	5840.01014102530916716	1.00000000000000000
RSAD2	91.47601383081111237	1.00000000000000000	1.00000000000000000
RSPH14	1.00000000000000000	1.00000000000000000	1.00000000000000000
RSPH4A	1.00000000000000000	1.00000000000000000	1.00000000000000000
RTN4R	1.00000000000000000	1.00000000000000000	1368.17551526478655433
RUNX1T1	1.00000000000000000	1.00000000000000000	1.00000000000000000
RUNX2	635.41607234560058259	1.00000000000000000	1.00000000000000000
RXRG	1.00000000000000000	1.00000000000000000	1.00000000000000000
S1PR4	10624.50274701569105673	3800.33271142255125596	4401.39885188648713665
SAA2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SAMD15	1.00000000000000000	1.00000000000000000	1.00000000000000000
SAR1A	6639.39846744347232743	6226.24968415191051463	9875.25613002084901382
SARDH	2298.61357203275156280	1.00000000000000000	1.00000000000000000
SCD	1.00000000000000000	1.00000000000000000	1.00000000000000000
SCG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SCGN	1.00000000000000000	1.00000000000000000	1.00000000000000000
SCN4A	1.00000000000000000	1.00000000000000000	1.00000000000000000
SCN7A	1.00000000000000000	1.00000000000000000	1.00000000000000000
SDC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SDS	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEC14L3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEC14L4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SELE	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEMA3G	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEMA5A	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEMA5B	1.00000000000000000	1.00000000000000000	1.00000000000000000
SEMA6D	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPINA10	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPINA4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPINC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPIND1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPINE1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SERPINE2	1.00000000000000000	1.00000000000000000	154.59515525341444686
SERPINF1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SET	7701.37468671186525171	7518.59101138606001768	7952.30947389411539916
SETD1B	109.41935180894911639	216.34587748673445162	190.47835162046865776
SFPQ	5854.66226323206956295	1767.18442194963427028	5476.02476567639769200
SFRP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SFRP4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SFTPA1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SFTPD	1.00000000000000000	1.00000000000000000	1.00000000000000000
SFXN3	328.41454873021052663	105.64812176070186922	1.00000000000000000
SGCA	1.00000000000000000	1.00000000000000000	1.00000000000000000
SGK2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SHD	1.00000000000000000	1.00000000000000000	1.00000000000000000
SHOC2	1459.22223171473433467	1419.17584961160810053	251.26422298026304247
SIGLEC10	1.00000000000000000	1.00000000000000000	1.00000000000000000
SIGLEC6	1.00000000000000000	1.00000000000000000	1.00000000000000000
SIPA1L3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SIRPG	6329.72087584115342906	1070.65018281724246663	1.00000000000000000
SIRT1	346.83487565960575694	505.16885312388365037	1.00000000000000000
SIT1	5535.40908190097979968	5988.98562858636432793	1.00000000000000000
SKIL	5219.04608324463788449	5150.10518832841353287	1134.91243359660415990
SLA2	125.15524280473148622	1230.90952597203590813	750.63020160378221135
SLAIN1	1.00000000000000000	1.00000000000000000	2.75936350427801669
SLAMF1	4467.61096047274349985	2094.96390041163294882	1.00000000000000000
SLAMF7	1.00000000000000000	2069.38635316031650291	206.29792153008105515
SLC10A1	1.00000000000000000	224.60627978949358408	1.00000000000000000
SLC12A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC12A2	477.67118322883163728	195.21659581337240752	29.08251245619670655
SLC12A6	308.72921603611513319	1.00000000000000000	41.13466131649825286
SLC13A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC13A5	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC14A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC14A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC26A4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC35D1	342.24873126723701944	160.28519209033740367	1.00000000000000000
SLC38A2	4026.08796861182008797	8642.60883115062642901	1318.39597578018424429
SLC4A4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC5A5	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC5A7	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC5A9	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC6A12	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC6A13	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC6A16	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC6A3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC6A4	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC7A5	646.88527901262830255	1997.55486215622158852	363.28161098472389767
SLC8A3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLC9A3R2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLCO1A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLCO1C1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SLPI	1.00000000000000000	1.00000000000000000	1.00000000000000000
SMIM24	1.00000000000000000	1.00000000000000000	1.00000000000000000
SMPD2	1.00000000000000000	1.00000000000000000	1.00000000000000000
