"","NK cell","T cell CD4","T cell CD8"
"MYH11",0,6.81431166261398,28.4136882281525
"SFTPD",0,71.1552059863594,0
"CCNB1",0,754.441498683086,922.847726162684
"CNTN6",0,0.241520683499989,0.430605237199168
"GSTM5",0,41.6064202834373,9.77011164807249
"GSTM3",0,2801.94622629504,0
"TMEM106C",921.546625493453,169.448079858891,1914.12848047042
"SLC38A2",1273.42333798948,4006.02718181775,8430.58828347652
"RSAD2",86.3889904774079,611.037245968235,416.441922262688
"IAH1",3338.77866848506,3400.49113266303,4578.04427655123
"SAA2",0,0.853698191817916,0
"FST",0,0,1.11857212186822
"RBM17",662.841875534218,2716.24557586839,2741.05394433046
"IL2RA",11.8959863456644,1267.70035309995,83.0954024485521
"KLRD1",13567.9143347198,0,2362.60154929029
"KLRC1",5568.96527246863,0,2709.80180711823
"PRH2",0,0,0.754924821308019
"RAB33A",172.226656222841,1933.14816847304,2787.77086347568
"AGO4",1.95838214424887,51.3832882014823,62.3929055804965
"BTF3L4",390.580958619998,1523.67455678139,1503.40207090359
"ARGLU1",1111.31673491048,2237.18058241904,2690.19627192688
"TPP2",356.887319377078,266.435310468656,2769.6094850475
"STT3A",174.39281876862,1329.59967068296,1435.85098245723
"SDS",0,41.7635278282707,0
"OASL",3427.6722167841,4463.52139061845,7209.31243818283
"CCDC146",0,0,133.059297439517
"TES",3088.6432187013,2494.22198671743,4871.43356551808
"ADGRB3",1.62512937205243,0.128782595966592,0.363188343354086
"PRRG4",0,0.632305698320077,0
"AVIL",0,709.400399975728,29.0574051467193
"AMHR2",0,2.13883324126875,0
"ITGA7",0,59.4631701924273,0
"AGAP2",20.0788739524061,2057.45439781977,5.17570719009174
"KRT7",12.8207643853483,3.02447712873489,6.17826026046256
"KCNH3",172.829237130982,0,25.282823942729
"SMPD2",0,49.5579224583069,287.991068423357
"STX11",25.0917117251725,695.142004698661,1090.50775753206
"EGR4",0,0,121.327014793847
"LAMC1",0,0.16058189806081,0
"GPR55",0,1.29356017635112,0
"USP37",933.752507641353,918.624204048581,24.5700967043747
"SERPINE2",327.687144728096,25.2285737678119,0
"GPR45",0,0,0.295426125498163
"CKAP4",0,0,232.256837642321
"CKAP2",796.558213386661,514.201837158696,814.679129593787
"LMO7",0,1024.95741132137,0.150785190215847
"EDNRB",0,6.33452017042434,0.480041594920907
"GPNMB",0,0.378822738759273,3.08990063066691
"TTC5",0,163.990592513334,144.006396677122
"ERMN",946.136078130596,32.2728354196395,0
"SCN7A",2.39224802581958,0.119702640886768,1.02635784218734
"SKIL",1088.00907597854,3981.64565797363,3628.24094690412
"IL10",0,92.5801325689892,1.13729035212807
"IL1RN",6.23679505845606,175.606395240473,0
"ALDOB",0,0,0.139841079664865
"PDCL",0.324563408212577,383.733694910287,310.201346428539
"ENPP2",0,31.8783279022407,40.3698983126827
"IL11RA",461.084590990103,12.8172537569221,0
"SIT1",0,3920.98072047665,4806.98157862595
"CD72",0,19.7262588815623,367.635318588136
"ALDH1B1",0,3.35062705686691,6.7262723644003
"IRF4",622.745952657341,240.805947626936,221.759327880585
"TUBB2B",0,78.8851931450597,132.992067863528
"FAM8A1",0,48.3781915355067,27.844983017493
"FGFBP2",8084.19562345634,0,2697.14263914577
"MYO7A",295.281763338797,1.67801120178556,0
"LRRC32",0,209.384678105482,0
"FXYD2",954.535182079994,0,1938.38494209771
"THBS1",793.415872666121,1741.86213983059,393.916516160149
"ITGA11",0,0,33.8791888541003
"ADAM10",1591.26405739218,625.932030768092,334.607130609123
"DUOX1",0,142.513463919185,0
"GCHFR",2654.25531061454,1293.23313190375,2865.74820000642
"IFI44L",3069.43544432598,1197.50593673428,1592.81028736989
"CYP1B1",0,0.343685678856561,0
"LOXL4",0,2.43987999190808,0
"CH25H",0,890.122819371996,0
"FAM149B1",0,17.983733581517,47.0166614456989
"HERC5",143.865726698379,77.3665411690277,71.1862327354362
"ZGRF1",0,7.74719822602398,18.016128308319
"RASGEF1B",3604.40260070576,836.498371940727,2879.76134911357
"FGF5",0,0.148432397653217,0
"CXCL9",0,2.74283543809068,0
"G3BP2",1835.83562009924,2499.60297382999,5939.94668071755
"ANXA3",0,48.5390900785055,0
"PPP3CA",2408.44601280598,552.664208635205,768.199331394369
"RNF185",1016.1974636486,11.9788652095567,135.809264726671
"KLRG1",0,2860.53382108323,6211.1540036285
"VAMP1",0,615.259885546034,1400.80514583454
"CD27",782.176852026951,9684.87118938804,9921.76798837427
"RBP5",637.594263676529,0,857.932552228277
"LRIG3",2.88367850778404,0,0
"LUM",71.7521823804081,0,0
"CCDC65",0,73.9453682202698,172.462512081831
"RDH16",0,0,0.269221600486983
"ITGB7",2355.18865185117,3960.58709005922,3464.12681347627
"MORN3",0.151929899665576,297.621410321549,245.123880009707
"SETD1B",143.744600350357,193.259715768142,188.012950406626
"RHOF",2027.53414188688,2311.62825717163,3264.63166329743
"SLAIN1",358.715465183014,747.187231641133,829.82332545961
"RBM26",58.5924944315274,537.255689273984,160.839307047357
"TMX1",485.530825502622,987.653771293656,687.88103843058
"PELI2",0,143.393223113207,240.028253696014
"ESR2",0,188.513768849563,0.366349072201916
"GPR65",395.328503606424,1097.81703040271,1198.42344591326
"FBLN5",4.31461326611452,1783.01495540508,1466.42924619445
"SLC12A6",23.1684382904978,827.170241052138,94.1261558306435
"TPM1",217.527024043285,362.999440273182,1391.72662660973
"USP3",302.774167013243,4178.602880036,3426.89948613886
"CYP1A2",0,0.681438790404703,0
"HAPLN3",393.619802058602,2525.68849154268,337.265176921719
"WDR93",0,0,2.58412616919069
"NTRK3",0,0.380219400848915,0.422220988048707
"FTO",44.3020640005361,1193.705878706,447.532713587725
"IGSF6",0,116.223862231117,3.8604959242741
"CMTM2",0,0,12.5541636739156
"CDH11",0,40.3569855965875,0
"CDH13",0,0,0.141318132180387
"IRF8",180.933837832495,142.973754702371,1226.65011586979
"DEF8",668.949209430545,825.961292412419,0
"RANBP10",0.05775437993711,350.028647054993,1.22323146236462
"DPEP3",0,2.27760256234073,0
"UNC45B",0,5.10279307336034,155.355786064284
"TOB1",2830.13030350122,12056.52845767,9764.41912938394
"LRRC46",0,0,4.8220664408296
"GALNT1",1800.83131129008,3197.28067631278,1967.389569824
"SLC14A1",0,947.506991972697,184.477552783497
"SLC13A5",0,0.111860758821044,0
"TP53",13.9839455045064,488.121468959006,307.886349244269
"RNF157",0,243.862357729728,381.1940631127
"FBXO15",0,0.0394251836316159,0
"IGFBP4",0,1376.32081380317,937.558272219145
"DUS3L",0,146.236210491548,532.452767247374
"PGGHG",383.115018105935,97.4535902622339,104.668073396846
"COL6A2",221.293240784405,0.107613572894364,0
"APP",102.210383286085,946.596956486281,888.463201089991
"NLRP12",0,0,2.03607365944074
"SIGLEC10",0,0.0611790771286494,1.16007313964313
"BCL10",121.455661187811,995.980292572102,320.317173709139
"CYP4B1",55.5518553019047,50.7892931395341,0
"ITGA10",0,0,1221.67910727365
"XCL1",22032.5096844271,572.581229670875,3746.11934479021
