"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"VNN3",11.8499611644052,8.48456243272723,7.04555181765186,7.68479461065641,13.0519102011868,10.3214763578062,9.58659284683999,9.29058931326857
"FMO2",0,0,0,0,0,0,0,0
"MAP3K1",51.2015433450237,43.946564742507,49.0464836435853,42.5098230103728,52.3125732175666,56.4288632319544,50.7864204134836,47.1054760562065
"CYP26A1",0,0.0462588359685222,0,0,0.0308081677142444,0,0,0
"CRTAC1",0.0899104988238345,0.0749960160380254,0.1654602902935,0.206217289605848,0.0287463725732868,0,0.0584783127494961,0.0777931174741626
"IL11",1.41386580343192,0.948574538260699,1.13431713216194,1.08698859309464,1.1694289969154,1.97596003673151,1.0563018873531,1.7939674330037
"SMIM24",0.750736168552122,0.313673140810499,1.27518264650556,1.38589627443171,1.15064545409695,1.22295482123998,1.15294969266438,1.41676527086515
"TREM2",0.31538282589361,0.224170637539383,0.29229678145787,0.0970867963238208,0,0,0,0.11692103540292
"PGC",0,0.0658696974676479,0.0728183856183772,0.0725794373404203,0.0509176215336273,0.0769124778862872,0.103161128563842,0.068377956041536
"EFHC1",8.56546240378198,6.24985064340377,8.73311322948673,7.81249865113628,5.44757497710267,5.8823095931452,6.58894654436028,5.60594898115856
"NCR2",0.239723164484743,0.20040600980899,0.111061132401748,0.331952635521353,0.0786158952741165,0,0,0.104394712398552
"ITPR3",43.368479025916,39.1347205264814,42.0223184192007,47.2323446303658,30.8109835373226,32.4349293485963,33.4372362733696,36.3521079276303
"SIRT1",24.0254510001553,18.6907559119702,23.3299530193408,21.2020779356861,21.9460891492614,26.5262582096161,23.8230192532759,23.6487582009502
"PCSK5",13.6539805305125,15.5202207766913,15.5758040104685,15.8410384239681,16.8390697118556,14.9265218641321,16.3134289364155,14.4615946489369
"SCD",2.88726316454874,2.88126051372564,3.71554974869789,3.55803416382142,3.85038475320848,3.28716030195278,2.99323601472192,3.69954807826511
"SERPIND1",0.182236597750584,0.0766243971979676,0.125582907657512,0.0834747291360794,0.0292669110848041,0.0893613470728439,0,0.0396563751572826
"LZTR1",69.2821407779602,78.5180915954708,67.6603004037633,71.5613888725313,44.1224277981785,39.5450975849545,47.2776258488857,48.3132908758117
"MMP11",2.82700151378732,2.80807183361963,1.86468173749338,2.85483240908282,1.41907822159445,2.08091700545088,2.09299756301055,2.78639772375303
"DERL3",17.2049098904084,14.7111780286636,16.434838603063,23.8171489953146,9.6309985540084,9.59451450249341,6.45252436905864,14.1334694898865
"OSM",5.29412508473901,5.60710870699564,5.62681895524394,3.82476685987502,19.7852218063592,15.4075751239195,4.63121104652066,10.5612882243583
"SUSD2",1.08777726350497,1.36063154138414,0.951711801329584,1.20787036749318,0.457358001685076,0.548980534727078,0.692527333633636,0.51393969114277
"GGT5",0.850364901551345,0.677341871411345,0.428435024294551,0.306042235059686,0.262960174109076,0.208686113822818,0.161213249797036,0.917533904376581
"SEC14L3",0.241460322455731,0.082823831314317,0.368507597862859,0.31353124623086,0.291424728740811,0.248204614011453,0.25489944465376,0.203284274425806
"UPB1",1.2036372403612,0.665276986518058,1.28317872671366,1.29976242122912,1.4779312802666,1.29311917306072,1.8781719341983,1.28642924184886
"GGTLC2",0.255381922659519,0.164987177460862,0.165304026421454,0.203526509300443,0.383642345468257,0.194550963743234,0,0
"RSPH14",7.36902643068677,5.44261958716302,7.41752132442515,4.72862180033332,6.80537311260191,7.41890504501637,5.95283701366995,4.85653019440388
"TIMP3",0.105920512889876,0.0446353629676272,0.0491548265948705,0.081705676837395,0.0675187247411569,0.156003420305259,0.0693747026459894,0.153627855308252
"C22orf31",0,0,0,0,0,0,0,0
"MIOX",0.0818133030539278,0.257795609049634,0.227561868064926,0.343170959594123,0.190201190837662,0,0,0
"TTLL1",6.17244907448785,5.92162436186082,5.54513623988645,6.42954386603679,5.09036602351014,4.33964893079705,5.8102941767622,6.13620190954792
"HMOX1",122.699674217655,137.78944824231,97.7659706660371,94.2113931361473,113.15650127782,104.74715519352,90.205163491669,97.1848223358125
"RASD2",0.0355681645962413,0,0,0,0.0214043789847695,0,0,0.0309574538220274
"SYNGR1",23.9522933561309,26.392320170597,20.1239971200376,19.9609454106177,12.3069235301575,12.1737030207403,12.2924381552309,13.6547066345552
"MTMR3",34.7129407746115,33.7486256084447,29.737176901786,31.1284693073342,29.1063184126579,29.1091785795848,33.7401652120657,31.8048415741444
"MLC1",22.1722870336958,22.2871904989772,18.9998545022111,16.9941076827338,5.67588638932579,5.25633681819932,6.75772913306663,7.64679185517253
"GZMH",267.023558073086,253.251368476003,207.234056555334,208.332677332678,52.1229351913446,45.4441210379911,56.9034252776762,63.8461082511
"GZMB",472.716377345124,402.24589829963,335.352687002291,321.261260738963,106.804628842737,77.0106594076472,105.20574965123,118.914389432239
"PYGL",68.642215356802,68.4163939308396,64.3393574448374,54.4766981330929,83.3810455137785,77.8166959709513,87.3650900531179,78.5509540821482
"CDKN3",2.46823493485708,2.10546898705635,1.90279623215066,2.12369460119494,2.77722451771203,4.27773584323426,5.87984237019813,1.88870544427542
"SAMD15",0.201349240606608,0.211570753880668,0.233475587489247,0.139665246363022,0.194276476204846,0.049356617885521,0.132073806815699,0.131451812093075
"LGMN",8.66344668904216,9.15565181481222,9.36290524925917,10.6135628229356,7.26253789462806,7.30496088847011,7.85201790954403,7.43847329316079
"PPM1A",20.1921355447914,15.6220606660449,19.4927489524797,15.8757678597691,18.2280362990429,20.240019632976,18.7867264889955,17.2199616679082
"SUSD6",63.5192913025756,62.2966584069759,55.724149358095,52.8079556748792,60.0545668451162,57.8298816669183,54.1500505025701,58.3240291584602
"SLC10A1",0.191353918725506,0.26780484162896,0.354937758965396,0.117941441261035,0.0823676555294681,0.125012433012387,0.251188961496486,0.11105753134273
"SERPINA4",0,0,0,0,0,0,0,0
"SLC8A3",0.209995628612973,0.176740672646512,0.213230896784482,0.0698170261295045,0.107678252679863,0.206039100776378,0.0741067369596614,0.182771550800367
"DHRS2",1.21384695465367,0.868398149750073,1.42565202267411,1.13339040048235,1.0920683225231,1.20928133097185,1.43766501913703,1.35326534623936
"PLTP",2.88118137333343,2.73711610232796,2.79446450877917,2.72042279157737,2.15211354981803,1.65538436998096,1.24863015538933,1.93513435389984
"MMP9",3.28132800541248,3.26831261672798,2.80392946938451,3.47467658587597,6.54128660926154,5.03931924444861,5.09604953474993,5.41162936638506
"SGK2",0.924187741489888,0.855590789841155,1.0877447107414,0.97876238222783,0.327087893836117,0.663091304462761,0.889587168668278,0.96105933400188
"MYBL2",3.74142339122016,2.97230936131307,3.58476892590105,5.97102943636335,2.14557471379957,2.12969485558592,3.18369034856915,2.56185656005434
"SLA2",48.5100262464387,39.0654051184717,44.6410809877614,40.8741312830293,29.4784041018189,30.0427866113206,35.1223867805747,33.9263559601946
"TUBB1",25.0270112245891,19.4613868967698,27.1477803660683,19.5608983567107,32.4142472206177,42.3484724977349,27.0005410404249,17.5624721678984
"BIRC7",1.27028083171384,1.07105888764828,1.21355680541125,1.23035207378896,1.4320745999944,1.18625788680849,1.0721781054794,0.914112557436468
"COL20A1",0,0.0394776867920097,0.0250511822072756,0.0499637119311029,0,0.0230010266914861,0.0353764660869487,0.0234936911134563
"TRIB3",8.20609552609993,9.63941536107199,8.60023106273943,7.89841645628516,6.9107685457017,6.8652807076385,7.83806854905982,8.50236012391533
"ANGPT4",1.22736758310431,0.726472931835215,0.695177916881222,0.740254573619939,0.520208822227105,0.837082410795748,0.560136920729895,0.46452993105783
"SNPH",7.85283477606907,7.67493622938815,9.53547612448585,9.4893388676843,8.50525840704556,9.59651105858243,9.67522502716952,10.9210264615934
"MROH8",1.05171066552426,0.603834982340997,1.24520776331664,1.34086238627183,1.25272198610413,0.950678279224263,0.98484704766003,0.944250568066657
"JAG1",2.18421018603949,2.08466060932194,1.72163894653259,1.66618338634748,1.44653190752279,1.39029190818623,1.63705091587386,1.52479261926194
"WFDC2",0.17486656285276,0.927362670802137,0,0.483693466148905,0.501987030221917,1.11836330401527,1.91640006122623,0.31978901453689
"PPP1R16B",27.3806014978429,27.7340713732127,27.4441735787015,32.3080188943952,22.9008899846778,23.1639036355903,22.8927212634388,22.8607323374543
"FAM83D",4.574607927915,3.10922418392757,3.72696395641823,4.22575089223962,3.45643696654139,3.54783113196566,3.73034055092135,3.57020333932328
"ADNP2",11.6761583861856,10.5986434035834,12.3733206416552,11.4909143283549,9.81779719377915,10.7226037200885,9.63911324052237,10.2707192299953
"VAPA",26.0642648883202,22.9023289238874,25.7611410659382,22.3880662168829,25.4604248578669,28.5017488805302,26.6410470944788,25.466079125004
"MYOM1",3.36107039366044,2.87253619471851,3.44641474560774,3.60288666404316,1.17852799341461,1.31666452399121,0.931234304559494,1.37911486381147
"CSTF2",14.2665402105024,13.2965705664532,14.1375281819534,15.2808708788259,10.8922045325754,12.7867508219683,15.0128531851125,15.447879406619
"VSIG1",10.8256115408041,8.7438974289819,13.3167145749512,14.9409591254325,12.3038273029402,14.3260722150682,15.1153120556707,13.2595053439519
"TBL1X",24.8034289114853,22.4194939736469,21.9257608273371,22.629693435892,21.7314151000562,24.275212443368,24.8971667815399,23.0353590723359
"NKAP",23.2837923221881,20.4052089679955,21.3593151165189,19.4710824438974,19.5600502135936,21.6106764044669,22.2343576641939,22.1667353271546
"PRPS2",18.1935138599286,17.0210191461129,17.270322956879,16.4231989677765,18.6833266147437,20.9861279731355,17.7196366288861,15.6570427758174
"CHRDL1",0.342296606225981,0.406456290645593,0.440077261517063,0.489451666682241,0.394863223709674,0.308378012350477,0.282620585823721,0.299238128570556
"SRPX",0.371622011466709,0.3381954580513,0.439430676339842,0.331603723691283,0.0399700784194686,0.12140111840225,0.0812970831938422,0.107838630967121
"CCDC22",39.2191398851802,42.8332082104803,37.5399644877204,38.8533656717049,35.2520667075722,35.2256243788465,38.9697348943583,37.8747387898988
"MTMR8",2.39404820725817,2.3979651072481,2.74338011274207,2.3896081631839,1.97268788947134,1.78674256317228,2.21685246270679,1.71844439306978
"KCND1",3.16873026984266,3.61229219167719,3.10068613750159,3.31954021925976,2.52894608047787,2.82350183276506,3.10640458273063,2.25788141457159
"PIM2",135.4392189642,136.30731127263,153.47890259314,139.129169908875,156.205134384901,158.423806721946,153.86939050024,157.122967260949
"PCSK1N",4.03575751782954,4.3393600416,2.67123250426333,5.00358049714882,3.77693771944431,2.81871687009605,5.006710540091,5.12164211502352
"PCYT1B",1.25722797293546,0.608418275604758,0.82557162522008,0.800937481747093,0.806972480146969,1.05845377800146,0.822167596237559,0.75802628522144
"CD40LG",38.396151156243,25.7687038763692,37.7328982817399,39.2079848674717,40.0547581131607,43.1169737906612,56.1829559964127,50.1362872845877
"TIMP1",152.513013409086,151.239285297504,131.811585597267,119.016702026358,160.094987787951,154.85544725714,159.15860479734,159.638482173508
"ACP5",29.159094673405,36.4434440663943,31.5344741851226,36.4264181660176,37.5193344614343,34.908218663759,33.9191376099968,35.1494357161578
"FLT1",2.92832125747356,1.77220000098362,2.12029331784362,2.54403272656002,2.83422607256591,2.77715931402797,2.66865636007154,2.51920572285741
"MSLN",0.156887731123669,0.291997843887694,0.242552782189877,0,0.159559398641758,0.291931527514272,0.137224789259157,0.396932557775636
"PLLP",0.92099850951113,1.12968640307847,0.985463640181368,0.982305801376253,1.05417464853587,1.17988291824356,2.23269211341407,1.17190964155591
"CCL22",2.87806167402863,2.1463475397344,2.51542006118097,2.01402999553198,2.28761472648176,2.46359842888266,2.28610624752948,1.90540612236098
"CCDC113",1.50936893110979,1.57463011127546,1.65998532519436,1.46356959760283,1.66689539401968,1.44088300487463,1.42167816412314,1.15225719948101
"NME3",84.1261915652672,97.2971911240328,86.8381487163161,93.5834673757404,86.7612820664161,76.2889919497166,88.8889700644068,93.3398501420455
"NDRG4",0.711224226576915,0.537608218297856,0.801159263433633,0.957657837857358,1.74564065221179,1.471965063147,1.86116215925103,1.31270773671024
"WFDC1",0.0774938290488019,0,0.143708301429182,0,0.150688489270577,0.075896464352309,0,0
"CRISPLD2",33.1750933230522,36.7784173396643,29.464725632078,23.9797419081271,34.9742027000156,29.3348732235907,31.3687201884952,33.1260590940193
"SLC7A5",7.20505679672074,7.54599145930365,6.96503960524303,8.6893602935888,7.55227312952194,6.74524215119876,6.72581150086993,7.98078098367755
"MEFV",77.5866435797535,100.953587493626,69.9132666105167,59.7346295776766,72.353104170809,60.909321907977,73.4744594140957,66.5574494928063
"MTFMT",16.4894418529644,13.0867077662344,15.8358965441629,12.4321213200256,15.5593664854526,13.5873231105982,14.3750846852523,14.3738224283645
"IGDCC4",0.157140945944657,0.044147163326957,0.113439005530223,0.0602256478815826,0.111292874104125,0.0437897291271408,0.0914858409592394,0.0911668073344386
"CEMIP",1.18204397748565,1.14547066672894,1.13501753389985,1.3836006194438,0.917015804492097,0.947349590471593,1.05235911317951,1.06409997172402
"RPAP1",15.5599580394749,17.6046120107713,17.1968506937693,17.2343923999332,12.3796224268277,13.483303705937,16.0639853974118,14.7147331351008
"TJP1",0.0287728161013708,0,0,0,0.0183527266708462,0,0.0188826095328853,0.0250448695009891
"SCG3",0.969222899384501,1.12772512272137,0.591645117286304,0.808894312759915,0.67588236724747,0.796747310051761,0.722898158972534,0.490074268397334
"PDGFRL",0,0.117332977738905,0,0,0,0,0,0
"CA2",8.47363407792267,9.15698149685772,9.36139817102655,9.620215464076,10.8976005450015,14.1051433594167,11.12250038461,7.64796581254945
"SFRP1",0.0218883063222384,0,0,0,0,0,0,0.0190487091879964
"UBE2W",12.8703368651331,9.99866450026955,11.1764794405122,9.63068050830372,11.5734381415089,12.896369924292,11.1118596161602,9.15110595729752
"POP1",4.19669089169952,4.19846592161536,4.39603839881177,4.08067551146652,3.11119708859085,3.26119339702894,3.8210120950416,2.94433279682096
"PLAT",0.36669909815066,0.274212533555108,0.302417818823768,0.678464830256408,0.313667374721461,0.239801564787672,0.213714950869056,0.602888196064089
"DKK4",0,0,0,0,0.093965901190113,0,0,0
"STMN2",0,0.24417914274677,0.158393690746529,0.203285737030951,0,0,0,0
"TRPS1",9.09966288750972,7.4431850130669,7.31962900059638,7.30078699429621,8.47242638122096,8.52667295278869,8.16928992772464,7.97456219620619
"PYCR3",4.92901488570453,4.44927042466598,5.38379969645825,4.51724130884475,4.77220831075692,5.07728883743976,5.3684359163993,4.72435477546102
"ANXA13",0,0,0,0,0,0,0,0
"LEPROTL1",86.819771466513,69.5146310609868,92.1174368201296,88.3190579555567,83.7743888999272,94.3232642861883,95.7389939611462,90.9569144595164
"NEFM",0.666551801316312,0.558164988093486,0.412212559248506,0.745321882516248,0.948585995777151,0.57758499532641,0.58900917621184,0.764313734563743
"FGL1",0,0,0,0,0,0,0.0686508313096396,0
"RETN",30.8434808214945,28.1905202699362,19.9786427812807,25.4863466563795,29.7689051463366,27.1683413072311,37.5279855398567,33.5794277038514
"FCER2",21.6710047912739,22.8473133292549,20.0128654478309,30.8715223172431,37.0387661957047,31.4292549421687,28.768231105269,31.2908041967169
"CLEC4M",0.920483967723859,0.61807163472589,0.915932004671692,0.93492773406666,0.686655541069901,1.04335350905452,0.756021457887894,0.850473363536123
"IL4I1",3.93832412719746,6.09506762936448,3.60740992887119,3.60194968558559,4.40364748077877,4.82224339177594,3.91879490397131,3.20723308839809
"TIMM44",29.9741334999533,31.7359569653878,26.2289800512119,29.924307572207,23.8607816868393,29.0691327585761,24.5701278408845,29.2623594295498
"ASF1B",8.8463176215451,10.5938634258854,8.8702203083301,8.17955620704395,8.24970184474551,8.02606207172046,7.53104242382947,7.02460491677842
"EBI3",0.676194824316039,0.970858175299037,0.626788280898663,0.535386717846943,1.32192879088984,1.60702916362743,0.507977528085168,1.26177730041952
"SHD",1.16625995147643,0.588763723026686,0.901733985008604,1.18685478408601,0.997081773829776,1.18224142309725,0.815576114507918,0.947428979129365
"FSD1",14.5837007550935,14.8342997084109,12.3358728728519,12.5379941090452,5.51168973697454,5.60799356091151,7.1449080032501,6.99999718781719
"NKG7",1046.6555242399,1133.61561352291,924.716465052023,938.634055758261,434.12805037407,364.342763859985,465.498687861565,535.842315147267
"CEACAM5",1.75408917709613,1.0787228998519,1.24318906559183,1.23877563720962,1.01312960903834,1.10203474442175,1.39434022146564,1.08011990381552
"SULT2A1",3.79612474582094,2.8580254662582,3.18176393689022,2.95229087737927,3.33068277913546,2.69267696962265,3.27580986901974,1.86003016824807
"SIGLEC6",3.46455934894209,4.10688170277206,3.83088984892033,6.03725409742332,3.94126986119054,3.93346769192452,2.9129480177626,3.90580738640032
"HAS1",0.088677105075654,0.52021517474841,0.493252120909089,0.327721790747462,0.11531490624824,0.08680769008186,0,0.0772147485821235
"RAB3D",48.1310963509392,54.5375968626575,43.1203788605174,39.2404498423888,43.5064694452391,42.9696232809851,49.8475840579466,42.2952758744379
"CAPS",40.292631660821,44.4846618482121,41.7749816475059,46.2781400953564,35.5899301318993,31.9976602135681,39.0324135534854,35.2943478978184
"LILRB5",7.41492263100899,8.03998324081512,5.95656813554567,4.97835220776157,11.7939595026052,11.2345016114344,12.9996994716688,9.07090803060397
"SLC5A5",4.55682378767298,3.3583068731004,4.43026597413162,4.35023731865743,3.48106422587364,3.44579894278021,3.75199243516372,3.63446267126316
"ISYNA1",19.9027764810035,20.0739221251926,24.8402028298102,23.9031754021589,21.1524617854354,19.7875895150145,21.8418084983394,26.3604368535973
"CRTC1",18.6120275478329,19.6015800891926,18.2888122140357,19.308932025227,14.9694621540829,15.3474215743837,17.9587618469688,19.8327032882992
"UPK1A",0.334089432943435,0.341423375844508,0.375035607930845,0.374525655475781,0.368967076739247,0.0798861788822642,0.106595895718245,0.0709620584539657
"TMEM59L",0.0645727924344542,0.0542193901938385,0,0,0.0417018685210078,0.12655246662725,0.0847670158214931,0.224861122349493
"SIPA1L3",10.0506003568962,11.0696144915434,8.89408816789743,10.0394757753806,8.30204787795279,8.82008425528639,8.25006536436607,8.21250085601411
"DLX5",0,0,0,0,0,0,0,0
"PTN",0,0,0,0,0,0,0,0
"CAV1",0.166070679597391,0.174623933457843,0.0385191602103674,0.653050416048545,0.238322311258959,0.285068511905355,0.490001078355642,0.613117565001541
"WNT2",0,0,0,0,0,0,0,0
"HOXA3",0.431549905393147,0.242122147547938,0.168965231067985,0.299457621837447,0.207366047745162,0.238253358136188,0.198881196256994,0.343359844772338
"CPVL",251.335399166006,286.821020027402,219.610907602988,200.937046289535,224.686277999978,246.065561028935,231.314288867367,201.166857883998
"TFR2",14.4300926484247,10.947218405533,14.6717723677858,14.4539798803276,10.9308131193006,10.3647379709936,13.9839301305021,12.9591153642385
"PCOLCE",12.7988051268013,12.249191481991,11.7719478114122,15.4371591166162,8.40353179112802,9.23923260054759,8.58254848833603,11.1499074280829
"SERPINE1",8.81017221986724,7.4340551594119,9.78614421043065,8.11667698071434,8.52755289531392,8.89425457341397,7.52664501036419,7.49761200685334
"SFRP4",0.33408247967604,0.30933447999825,0.278996989681506,0.15455869802338,0.128334376753763,0.0983432307274104,0.262764360464455,0.319845792653831
"RARRES2",1.1277098781576,0.939728713825264,0.596778672404842,2.70023211892076,0.213838788502251,0.658472371194833,0.298343407716225,0.983414437712903
"AGR2",0,0,0,0,0.0746878809884294,0,0,0
"AEBP1",11.6886047348236,10.8038316836457,12.6855543781658,16.3113161147171,15.6669379960526,16.5053388729181,16.503545634988,15.9227457473265
"GCK",0.285431626587283,0.1737069113575,0.18322263100245,0.385029981167813,0.217048151838604,0.163194057925041,0.166103703983544,0.653042587190882
"TNFSF8",41.337638217698,33.7912327477819,37.4841146223409,38.8506390759467,36.562343410494,37.4941557751021,37.9837347462964,36.2530603642038
"ENG",43.1227273785993,48.6279625647587,38.6459885989607,38.536861049693,28.2404516379359,31.2875167372741,35.5484398407696,36.097443540045
"AK1",36.8608928928638,32.4706062955252,33.2561929998565,37.1793283031693,19.5246109005422,17.3315079446705,21.7620538147005,24.3091784528854
"TBC1D13",22.5346125269923,22.4472108554871,21.5752162271987,24.0475347835073,17.9678966606866,19.9099258623216,21.883206463911,21.3730051759797
"ELAVL2",0,0,0,0,0,0,0,0
"TYRP1",0,0,0,0,0,0,0,0
"GLIS3",0.576896971684744,0.613064560805535,0.364329728969595,0.607609621211997,0.362933808727465,0.395953267328782,0.615371808512264,0.569110738239675
"NPDC1",44.1012722879539,48.8900818693655,46.134902256483,46.4765808103655,35.8988459524473,28.8523955031349,36.0788245653457,41.750764425083
"PTGDS",170.028270800916,157.565098612867,132.648673797165,152.825056809436,24.7562687996405,21.23800928605,31.8049391219689,37.9662004245864
"ABCA2",60.9593543595502,64.4598825921895,58.776894897163,58.5501421950177,37.9928333736515,34.0845797306293,40.3442247319054,47.6208456716468
"RASSF4",166.684053968544,172.10622062441,131.215872991723,123.932523110884,118.918776883552,115.118532005404,132.323267879025,119.831011628984
"CXCL12",0.0278004378130938,0,0,0.0257269329165844,0,0,0,0.0461908597093307
"SPOCK2",217.705330379705,191.911622630736,241.097062683201,267.787322496781,228.138409938265,219.525148287467,247.664049228602,274.98504177787
"ACTA2",3.2306931533602,4.16075164711617,4.35370825193069,4.16647814161169,6.53885958183847,8.17182998190651,7.60632691207088,6.4684853675727
"LIPA",131.397794533443,128.895634894086,123.025684128203,109.790421882477,118.82957266958,136.598830962104,121.798116729228,101.401863391473
"TLX1",0,0,0,0,0,0,0,0
"SFXN3",47.9920310030283,43.8247383564764,41.8519329231623,46.5182307159086,38.8052937633793,39.0891121960626,42.4466305193698,46.0870090866179
"PITX3",0,0,0,0,0,0,0,0
"MTPAP",20.288791755979,15.6149636027548,17.1228001385821,15.4729295112215,18.4623386988613,21.5229131696463,16.3649562851723,18.1311375866734
"SORCS1",0,0,0.0247740742741806,0,0,0,0,0
"SHOC2",32.997367808422,25.1639484341902,30.1302557781424,25.8207925095475,30.0659579867279,31.3321613660319,26.9318480339131,26.7853268165365
"PPIF",38.5220284736604,47.7370526687228,34.9410995188668,36.6066045534933,38.8035736371474,40.7592605539428,34.9005171784343,38.9498347611539
"KRT23",0.985152831136162,0.986296242358314,0.894616339263431,0.486097029629955,2.21694817073626,1.03008400031084,1.26627539542897,1.06705407235161
"RAPGEFL1",4.67076466272805,4.75613512342971,4.85690107012223,4.54187309764305,4.14868763053953,4.11198315781596,4.00540581729353,4.63069523426996
"SLC6A4",0.236532773628085,0.199290681679448,0.276343860636197,0.206663365293232,0.190884999923268,0.168880623291096,0.0563451354205079,0.226824854025179
"ALDH3A1",1.57895954896024,1.12132453705649,0.801800958540134,0.953341833179512,1.08392694150421,1.00755444107476,1.06698354588803,1.35843971754003
"ICAM2",113.646682311556,138.223875999571,122.015588660326,126.098260432265,108.489563176987,114.252396784571,107.667414558723,121.363632182073
"CCL7",0,0,0,0,0,0,0,0
"CCL2",0.479220347779131,1.06497215345725,0.591723825521693,0.294651419145096,2.22537207659788,3.43021179436594,0.842533195229247,1.25269047473691
"CCL8",0,0.072220877906862,0,0.07960954858145,0.27990341749314,0.421760214250168,0.339647066892,0.15004199144733
"COL1A1",0.0978417432785673,0.0687255335436416,0.0756778987258036,0.0754765608671843,0.0519547633979616,0.0640501031240349,0.042719624410856,0.141908060801092
"SGCA",1.45713019204493,1.69065518624375,0.548120417670028,1.15856057640916,1.25022309039329,1.13863710514376,0.860499130365443,1.2046594455654
"RND2",1.41844337113399,1.32719462305038,1.18612381454094,1.0416288998484,0.877324464862397,1.12916572327585,1.22271869256024,1.14345775484112
"MPP2",0.423392563860268,0.315333410237571,0.594921198135882,0.705454662658715,0.47277369050342,0.860620757307557,0.605274931440106,0.783948727458969
"SMURF2",18.5421506871414,15.8025604186107,16.8178147307141,17.7709113482221,16.5217653305055,17.21402871627,17.8916098125239,16.3828835187234
"MMD",7.88261793808,6.8802907283358,8.98080882933217,7.25905285774027,12.2404653928369,16.9778489742824,9.80592142225901,7.46713681797951
"VTN",0.247747235059206,0.0687411229193474,0.40211092816069,0.382407365756362,0.0702126073638994,0.242801069227841,0.569078998212821,0.107838630967121
"ALDOC",19.9642213461001,19.4402930959067,21.4239030261211,22.7066504458289,18.862008850671,20.2439111659846,20.9983438525122,24.8362376121968
"SUPT6H",71.0244279425303,69.0364842750917,63.8718853902854,67.835669069583,57.7244555753577,58.897517267776,62.3009282031917,61.3994833447724
"AREG",8.17384395416358,5.24763604366112,3.14399438026161,4.90097500169025,1.75184253199579,2.29847973759087,0.91413173436449,1.06000788476948
"IL2",0,0,0,0.136052506983459,0.0974968726400844,0.288031821469055,0.194343565091109,0
"CPE",0.0828523529784027,0.0696964306923799,0,0,0.0265814876752814,0.0406345867181619,0,0
"GRPEL1",26.1279939017562,22.3960937510587,25.3228232198693,24.9158457754487,26.2710284537992,26.5662488778061,27.957612037372,26.7617801868099
"SOD3",0,0.0630954763585848,0,0,0.097429245759461,0,0,0
"UGDH",9.19823175545702,8.40596561478445,8.40010913060578,7.68715149851516,7.51943050017946,7.77773486215968,7.75631174447983,7.394186245598
"CRYAB",0,0.146373921379147,0,0,0,0,0,0
"TECTA",0.491991182228956,0.414745024155069,0.553527147642822,0.469252906665326,0.218417151883829,0.307450956482243,0.136690881575632,0.324349646971037
"CRTAM",14.2975865494235,10.8695202692485,14.0135356932603,14.8301045224683,13.5602499167801,14.3363235381451,14.8298875782924,14.8244172875657
"B3GAT1",8.2755076767539,11.3604480506672,6.15255891390648,6.79636307199854,2.50237366470121,1.26182344825952,3.60850912629703,3.12438575365001
"VWA5A",8.50767553677443,8.99979496789343,10.1961482003949,8.91193600240642,8.07153919485259,8.08504244022805,9.37036607645326,8.42117020905571
"ATG2A",30.8777418877081,32.1611308233791,25.9501624756057,29.1987373342168,24.9499773985551,22.0178220616608,24.8415795920157,27.432603167097
"PPP6R3",57.4798924466388,49.7832631145162,57.3571365588007,50.9776231365301,52.3402833634407,52.739034933816,50.6873233561336,48.0674380226494
"MS4A4A",11.1290347467773,8.44665388537667,7.66973082683607,6.93273942302213,8.97381962295298,8.70663083121042,7.70476219824824,7.23371011167671
"ST3GAL4",14.8630691325118,13.3814421081176,13.6404150197329,12.9202466970516,11.1220926879055,10.04117095387,10.8634603117956,11.7015548408285
"CCND1",0.902403154739633,0.675456699837875,0.811932031519148,0.863567177457112,1.25398380473039,1.18856968859578,1.02841484926616,0.871552239450571
"HPX",0.770468444746141,0.826641548410948,0.713742759386391,1.00311111341564,0.544074757889576,0.52345030347417,1.13956578364369,0.880366809408503
"CHORDC1",24.2362161236934,19.4474940119496,22.6686477853724,21.3987579168243,24.1619887498974,26.3588604086835,24.7477310051064,20.8507279441402
"FOLR1",0,0,0,0.11093270375794,0.12944774612988,0.117476708770056,0,0
"APOA5",0,0,0,0.055127375948697,0,0,0,0
"FBXO3",33.8817446174387,26.9448523504392,30.5417619037709,26.109883290818,26.9063680345143,30.2660219481125,33.2423062276283,27.5940497646933
"MDK",6.445757679371,5.27741977520264,7.03385474196162,7.31604564110893,6.8355412991044,6.17087499714798,5.40434208433244,7.11539172958431
"ELMOD1",2.31648330191005,1.23804319985633,2.43583116248535,1.58527176871411,2.238014024755,2.16909127512653,1.75112273534941,1.81073287781744
"VWF",0.742215171134457,0.566834285774605,0.523321919931402,0.481806800524721,0.338005982733976,0.468533335259566,0.468522100759143,0.35850843253003
"PPFIBP1",4.30668591945745,3.25738629840239,3.88741107019446,3.51697683072086,3.55610178731798,3.74366187648619,3.34475873492299,3.73767774407559
"CD69",62.5039172535826,52.9181014451228,66.1348640599514,79.6199350627491,101.492749440125,108.966426970646,44.0093093800457,67.3683061579439
"IL23A",12.2262777249634,8.36355105008832,11.2326059508206,10.210823833386,9.5869939548571,10.7115934721824,14.6821108104827,11.2955526059253
